F|t
1497.0782557961|0.3603931325
1500.2433925904|0.3630968241
1503.4034012844|0.3657970136
1506.5582434082|0.3684937184
1509.7078805699|0.3711869557
1512.8522744551|0.3738767428
1515.9913868283|0.3765630967
1519.1251795324|0.3792460345
1522.25361449|0.3819255732
1525.3766537032|0.3846017296
1528.4942592549|0.3872745205
1531.6063933081|0.3899439628
1534.713018107|0.392610073
1537.8140959771|0.3952728678
1540.9095893259|0.3979323637
1543.9994606431|0.4005885772
1547.0836725007|0.4032415245
1550.162187554|0.4058912222
1553.2349685412|0.4085376863
1556.3019782844|0.411180933
1559.3631796896|0.4138209785
1562.418535747|0.4164578388
1565.4680095319|0.4190915298
1568.5115642042|0.4217220675
1571.5491630094|0.4243494677
1574.5807692783|0.4269737461
1577.6063464281|0.4295949184
1580.6258579622|0.4322130003
1583.6392674708|0.4348280073
1586.6465386307|0.437439955
1589.6476352063|0.4400488587
1592.6425210494|0.4426547338
1595.6311601001|0.4452575956
1598.613516386|0.4478574595
1601.589554024|0.4504543404
1604.5592372193|0.4530482537
1607.5225302663|0.4556392143
1610.4793975492|0.4582272371
1613.4298035412|0.4608123373
1616.373712806|0.4633945295
1619.3110899977|0.4659738287
1622.2418998606|0.4685502495
1625.1661072301|0.4711238067
1628.0836770326|0.4736945149
1630.9945742861|0.4762623886
1633.8987641003|0.4788274424
1636.7962116767|0.4813896908
1639.6868823092|0.483949148
1642.5707413842|0.4865058286
1645.4477543808|0.4890597466
1648.3178868717|0.4916109165
1651.1811045222|0.4941593523
1654.0373730916|0.4967050681
1656.8866584331|0.4992480781
1659.7289264939|0.5017883962
1662.5641433157|0.5043260363
1665.3922750347|0.5068610124
1668.2132878821|0.5093933383
1671.0271481844|0.5119230278
1673.8338223633|0.5144500946
1676.6332769362|0.5169745524
1679.4254785165|0.5194964148
1682.2103938136|0.5220156954
1684.9879896336|0.5245324078
1687.7582328788|0.5270465653
1690.5210905489|0.5295581815
1693.2765297402|0.5320672697
1696.0245176467|0.5345738432
1698.7650215601|0.5370779153
1701.4980088694|0.5395794991
1704.2234470623|0.542078608
1706.9413037245|0.5445752549
1709.6515465399|0.5470694531
1712.3541432919|0.5495612154
1715.0490618623|0.5520505549
1717.7362702322|0.5545374845
1720.4157364823|0.5570220171
1723.0874287927|0.5595041655
1725.7513154437|0.5619839425
1728.4073648153|0.5644613609
1731.0555453881|0.5669364333
1733.695825743|0.5694091724
1736.3281745618|0.5718795908
1738.9525606272|0.5743477011
1741.5689528228|0.5768135158
1744.1773201341|0.5792770473
1746.7776316476|0.5817383081
1749.369856552|0.5841973106
1751.9539641375|0.586654067
1754.529923797|0.5891085898
1757.0977050254|0.5915608911
1759.6572774204|0.5940109831
1762.2086106823|0.5964588781
1764.7516746143|0.5989045881
1767.2864391234|0.6013481253
1769.8128742191|0.6037895016
1772.330950015|0.6062287291
1774.8406367281|0.6086658197
1777.3419046797|0.6111007854
1779.834724295|0.613533638
1782.3190661036|0.6159643894
1784.7949007394|0.6183930514
1787.2621989412|0.6208196357
1789.7209315526|0.623244154
1792.1710695222|0.6256666181
1794.612583904|0.6280870396
1797.0454458571|0.63050543
1799.4696266464|0.632921801
1801.8850976425|0.6353361641
1804.291830322|0.6377485307
1806.6897962675|0.6401589123
1809.0789671678|0.6425673204
1811.4593148187|0.6449737663
1813.8308111218|0.6473782614
1816.193428086|0.6497808169
1818.5471378271|0.6521814441
1820.891912568|0.6545801544
1823.2277246388|0.6569769588
1825.5545464773|0.6593718685
1827.8723506285|0.6617648947
1830.1811097458|0.6641560485
1832.4807965899|0.6665453408
1834.7713840301|0.6689327828
1837.0528450435|0.6713183855
1839.3251527161|0.6737021598
1841.5882802422|0.6760841165
1843.8422009248|0.6784642667
1846.086888176|0.6808426212
1848.3223155168|0.6832191907
1850.5484565772|0.6855939862
1852.7652850971|0.6879670183
1854.9727749253|0.6903382978
1857.1709000206|0.6927078353
1859.3596344515|0.6950756416
1861.5389523963|0.6974417273
1863.7088281436|0.6998061029
1865.8692360921|0.7021687792
1868.020150751|0.7045297665
1870.1615467399|0.7068890754
1872.2933987891|0.7092467164
1874.4156817396|0.7116026999
1876.5283705435|0.7139570365
1878.6314402641|0.7163097363
1880.7248660755|0.7186608099
1882.8086232635|0.7210102675
1884.8826872252|0.7233581195
1886.9470334696|0.7257043762
1889.0016376172|0.7280490477
1891.0464754005|0.7303921443
1893.081522664|0.7327336762
1895.1067553644|0.7350736536
1897.1221495708|0.7374120865
1899.1276814644|0.7397489852
1901.1233273392|0.7420843596
1903.1090636021|0.7444182199
1905.0848667723|0.7467505761
1907.0507134825|0.7490814382
1909.0065804778|0.7514108161
1910.9524446172|0.7537387198
1912.8882828725|0.7560651592
1914.8140723292|0.7583901443
1916.7297901864|0.7607136848
1918.6354137565|0.7630357907
1920.5309204663|0.7653564718
1922.4162878561|0.7676757379
1924.2914935805|0.7699935987
1926.156515408|0.772310064
1928.0113312215|0.7746251435
1929.8559190185|0.776938847
1931.6902569108|0.779251184
1933.514323125|0.7815621643
1935.3280960023|0.7838717975
1937.1315539988|0.7861800932
1938.9246756859|0.788487061
1940.7074397495|0.7907927104
1942.4798249914|0.793097051
1944.2418103281|0.7954000923
1945.993374792|0.7977018438
1947.7344975309|0.8000023149
1949.4651578081|0.8023015152
1951.185335003|0.804599454
1952.8950086106|0.8068961408
1954.594158242|0.8091915849
1956.2827636244|0.8114857957
1957.9608046014|0.8137787826
1959.6282611325|0.8160705548
1961.2851132939|0.8183611217
1962.9313412783|0.8206504926
1964.566925395|0.8229386767
1966.1918460702|0.8252256833
1967.8060838465|0.8275115215
1969.4096193841|0.8297962007
1971.0024334595|0.8320797299
1972.5845069671|0.8343621184
1974.1558209181|0.8366433752
1975.716356441|0.8389235096
1977.2660947822|0.8412025306
1978.8050173052|0.8434804473
1980.3331054914|0.8457572688
1981.8503409398|0.8480330041
1983.3567053675|0.8503076623
1984.8521806094|0.8525812523
1986.3367486185|0.8548537833
1987.8103914658|0.8571252641
1989.2730913408|0.8593957038
1990.7248305512|0.8616651112
1992.1655915232|0.8639334953
1993.5953568015|0.8662008651
1995.0141090496|0.8684672294
1996.4218310493|0.8707325971
1997.8185057018|0.872996977
1999.2041160267|0.8752603781
2000.5786451631|0.8775228091
2001.9420763688|0.8797842789
2003.294393021|0.8820447962
2004.6355786162|0.8843043699
2005.9656167702|0.8865630087
2007.2844912185|0.8888207213
2008.5921858157|0.8910775166
2009.8886845366|0.8933334032
2011.1739714756|0.8955883899
2012.4480308466|0.8978424852
2013.710846984|0.9000956981
2014.9624043416|0.9023480369
2016.2026874939|0.9045995106
2017.4316811353|0.9068501276
2018.6493700805|0.9090998966
2019.8557392647|0.9113488263
2021.0507737434|0.9135969251
2022.2344586928|0.9158442018
2027.3255583608|0.9180668302
2031.4936540101|0.9202902026
2034.9164432864|0.9225141829
2037.7371402793|0.9247386617
2040.0711771008|0.9269635506
2042.0116070519|0.9291887786
2043.6334580605|0.9314142883
2044.9972387732|0.9336400332
2046.1517614574|0.9358659758
2047.1364145268|0.9380920856
2047.9829919393|0.9403183381
2048.7171659584|0.942544713
2049.3596729448|0.9447711943
2049.9272682678|0.9469977684
2050.4334954566|0.9492244247
2050.8893058855|0.9514511542
2051.3035581793|0.9536779496
2051.6834208069|0.9559048048
2052.0346967341|0.9581317149
2052.3620853125|0.9603586758
2052.6693936112|0.9625856841
2052.9597070116|0.9648127367
2053.2355269676|0.9670398312
2053.4988822908|0.9692669656
2053.7514190833|0.971494138
2053.9944734402|0.9737213468
2054.2291302467|0.9759485908
2054.4562707459|0.9781758686
2054.6766110375|0.9804031793
2054.890733247|0.9826305217
2055.0991107716|0.984857895
2055.3021287353|0.9870852984
2055.500100569|0.9893127311
2055.6932814538|0.9915401924
2055.8818792273|0.9937676815
2056.0660632317|0.9959951979
2056.2459714981|0.9982227408
2056.4217165796|1.0004503097
2056.5933902905|1.0026779039
2056.7610675574|1.0049055229
2056.9248095501|1.007133166
2057.084666228|1.0093608328
2057.240678412|1.0115885226
2057.39287947|1.013816235
2057.5412966903|1.0160439692
2057.6859523987|1.0182717249
2057.8268648704|1.0204995014
2057.9640490721|1.0227272982
2058.0975172669|1.0249551148
2058.2272795088|1.0271829507
2058.3533440449|1.0294108052
2058.475717645|1.0316386779
2058.5944058693|1.0338665683
2058.7094132881|1.0360944757
2058.8207436612|1.0383223997
2058.9284000841|1.0405503398
2059.0323851076|1.0427782954
2059.1327008363|1.0450062659
2059.2293490082|1.0472342509
2059.3223310606|1.0494622499
2059.411648184|1.0516902622
2059.4973013657|1.0539182874
2059.5792914261|1.0561463249
2059.657619048|1.0583743743
2059.7322848014|1.0606024349
2059.8032891629|1.0628305063
2059.8706325318|1.0650585879
2059.9343152443|1.0672866792
2059.9943375836|1.0695147797
2060.0506997897|1.0717428888
2060.1034020661|1.0739710061
2060.1524445863|1.0761991309
2060.197827499|1.0784272628
2060.2395509316|1.0806554012
2060.2776149942|1.0828835457
2060.3120197823|1.0851116956
2060.3427653784|1.0873398505
2060.369851855|1.0895680098
2060.3932792753|1.091796173
2060.4130476948|1.0940243395
2060.4291571627|1.096252509
2060.4416077218|1.0984806807
2060.4503994104|1.1007088542
2060.455532262|1.102937029
2060.4570063061|1.1051652046
2060.4548215689|1.1073933803
2060.4489780732|1.1096215558
2060.4394758388|1.1118497304
2060.4263148828|1.1140779036
2060.4094952197|1.1163060749
2060.3890168617|1.1185342439
2060.3648798188|1.1207624098
2060.3370840985|1.1229905723
2060.3056297069|1.1252187308
2060.2705166473|1.1274468847
2060.2317449217|1.1296750336
2060.1893145299|1.131903177
2060.14322547|1.1341313142
2060.0934777382|1.1363594447
2060.0400713289|1.1385875681
2059.9830062349|1.1408156838
2059.9222824473|1.1430437913
2059.8578999552|1.1452718901
2059.7898587462|1.1474999796
2059.7181588062|1.1497280592
2059.6428001193|1.1519561286
2059.5637826682|1.1541841871
2059.4811064335|1.1564122342
2059.3947713948|1.1586402694
2059.3047775292|1.1608682922
2059.2111248129|1.163096302
2059.11381322|1.1653242983
2059.0128427231|1.1675522806
2058.9082132931|1.1697802483
2058.7999248993|1.172008201
2058.6879775094|1.174236138
2058.5723710894|1.176464059
2058.4531056037|1.1786919632
2058.330181015|1.1809198503
2058.2035972843|1.1831477197
2058.0733543712|1.1853755708
2057.9394522334|1.1876034032
2057.8018908272|1.1898312162
2057.6606701069|1.1920590095
2057.5157900257|1.1942867823
2057.3672505347|1.1965145343
2057.2150515835|1.1987422649
2057.0591931201|1.2009699735
2056.8996750909|1.2031976597
2056.7364974406|1.2054253228
2056.5696601122|1.2076529624
2056.3991630472|1.209880578
2056.2250061854|1.212108169
2056.047189465|1.2143357348
2055.8657128223|1.216563275
2055.6805761925|1.218790789
2055.4917795085|1.2210182763
2055.2993227021|1.2232457364
2055.1032057032|1.2254731687
2054.9034284401|1.2277005727
2054.6999908396|1.2299279479
2054.4928928266|1.2321552937
2054.2821343245|1.2343826096
2054.0677152551|1.2366098951
2053.8496355386|1.2388371496
2053.6278950932|1.2410643726
2053.402493836|1.2432915637
2053.173431682|1.2455187222
2052.9407085448|1.2477458476
2052.7043243363|1.2499729394
2052.4642789667|1.252199997
2052.2205723447|1.25442702
2051.9732043772|1.2566540077
2051.7221749695|1.2588809597
2051.4674840253|1.2611078755
2051.2091314466|1.2633347544
2050.9471171337|1.265561596
2050.6814409854|1.2677883998
2050.4121028988|1.2700151651
2050.1391027693|1.2722418914
2049.8624404907|1.2744685783
2049.5821159551|1.2766952252
2049.2981290529|1.2789218316
2049.010479673|1.2811483969
2048.7191677026|1.2833749205
2048.4241930272|1.285601402
2048.1255555307|1.2878278409
2047.8232550952|1.2900542365
2047.5172916014|1.2922805884
2047.2076649281|1.2945068959
2046.8943749526|1.2967331587
2046.5774215504|1.2989593761
2046.2568045956|1.3011855476
2045.9325239604|1.3034116726
2045.6045795155|1.3056377507
2045.2729711297|1.3078637813
2044.9376986705|1.3100897638
2044.5987620035|1.3123156978
2044.2561609925|1.3145415826
2043.9098955|1.3167674178
2043.5599653866|1.3189932028
2043.2063705113|1.321218937
2042.8491107315|1.32344462
2042.4881859029|1.3256702511
2042.1235958794|1.32789583
2041.7553405133|1.3301213559
2041.3834196554|1.3323468284
2041.0078331546|1.3345722469
2040.6285808584|1.3367976109
2040.2456626122|1.3390229198
2039.8590782603|1.3412481732
2039.4688276448|1.3434733704
2039.0749106065|1.345698511
2038.6773269843|1.3479235943
2038.2760766155|1.3501486199
2037.8711593358|1.3523735871
2037.4625749791|1.3545984955
2037.0503233778|1.3568233446
2036.6344043623|1.3590481337
2036.2148177618|1.3612728623
2035.7915634033|1.3634975299
2035.3646411125|1.365722136
2034.9340507133|1.3679466799
2034.4997920278|1.3701711612
2034.0618648767|1.3723955793
2033.6202690787|1.3746199337
2033.175004451|1.3768442238
2032.726070809|1.379068449
2032.2734679666|1.3812926088
2031.817195736|1.3835167028
2031.3572539273|1.3857407302
2030.8936423494|1.3879646907
2030.4263608094|1.3901885835
2029.9554091125|1.3924124083
2029.4807870623|1.3946361644
2029.002494461|1.3968598513
2028.5205311086|1.3990834684
2028.0348968038|1.4013070152
2027.5455913433|1.4035304911
2027.0526145225|1.4057538956
2026.5559661347|1.4079772282
2026.0556459717|1.4102004882
2025.5516538235|1.4124236752
2025.0439894786|1.4146467886
2024.5326527235|1.4168698278
2024.0176433432|1.4190927923
2023.498961121|1.4213156815
2022.9766058384|1.4235384949
2022.4505772751|1.4257612319
2021.9208752093|1.4279838919
2021.3874994175|1.4302064745
2017.9719871979|1.4324535196
2014.6194204604|1.4347029161
2011.3267726109|1.4369546268
2008.0911419198|1.4392086163
2004.9097464856|1.4414648509
2001.7799193904|1.4437232987
1998.6991040435|1.4459839293
1995.6648497042|1.4482467137
1992.6748071803|1.4505116247
1989.726724694|1.4527786362
1986.818443911|1.4550477238
1983.9478961255|1.4573188641
1981.1130985972|1.4595920353
1978.3121510336|1.4618672168
1975.5432322123|1.4641443888
1972.8045967391|1.4664235333
1970.0945719358|1.4687046328
1967.4115548536|1.4709876713
1964.754009407|1.4732726336
1962.1204636234|1.4755595056
1959.5095070048|1.4778482741
1956.9197879963|1.4801389268
1954.350011558|1.4824314523
1951.7989368363|1.4847258403
1949.2653749295|1.4870220808
1946.7481867458|1.4893201652
1944.2462809493|1.4916200852
1941.7586119895|1.4939218334
1939.2841782127|1.4962254031
1936.822020051|1.4985307885
1934.3712182859|1.500837984
1931.9308923834|1.5031469851
1929.5001988986|1.5054577875
1927.0783299457|1.5077703879
1924.6645117318|1.5100847833
1922.2580031506|1.5124009713
1919.8580944358|1.51471895
1917.4641058695|1.5170387181
1915.0753865439|1.5193602747
1912.6913131754|1.5216836194
1910.3112889675|1.5240087523
1907.9347425208|1.526335674
1905.5611267886|1.5286643853
1903.189918076|1.5309948875
1900.8206150806|1.5333271825
1898.452737973|1.5356612723
1896.0858275157|1.5379971595
1893.7194442184|1.5403348467
1891.3531675295|1.5426743374
1888.9865950596|1.5450156348
1886.6193418388|1.5473587429
1884.2510396043|1.5497036659
1881.8813361178|1.5520504081
1879.5098945107|1.5543989742
1877.1363926581|1.5567493694
1874.760522577|1.5591015988
1872.3819898508|1.5614556679
1870.0005130774|1.5638115827
1867.61582334|1.566169349
1865.2276637004|1.5685289732
1862.8357887129|1.5708904617
1860.4399639586|1.5732538213
1858.039965599|1.5756190589
1855.6355799482|1.5779861816
1853.2266030633|1.5803551968
1850.8128403503|1.582726112
1848.3941061884|1.5850989349
1845.9702235683|1.5874736734
1843.5410237464|1.5898503357
1841.1063459125|1.5922289299
1838.6660368721|1.5946094645
1836.2199507416|1.5969919481
1833.7679486556|1.5993763894
1831.309898487|1.6017627974
1828.845674578|1.6041511811
1826.3751574832|1.6065415496
1823.8982337221|1.6089339125
1821.4147955427|1.611328279
1818.9247406941|1.613724659
1816.4279722097|1.616123062
1813.9243981978|1.6185234981
1811.4139316418|1.6209259771
1808.8964902086|1.6233305093
1806.3719960643|1.625737105
1803.840375698|1.6281457743
1801.3015597525|1.630556528
1798.7554828627|1.6329693766
1796.202083499|1.6353843307
1793.6413038192|1.6378014012
1791.0730895246|1.6402205991
1788.4973897233|1.6426419354
1785.9141567987|1.6450654212
1783.3233462826|1.6474910677
1780.7249167349|1.6499188864
1778.1188296269|1.6523488885
1775.5050492306|1.6547810858
1772.883542511|1.6572154897
1770.2542790243|1.6596521121
1767.6172308194|1.6620909646
1764.9723723433|1.6645320593
1762.3196803512|1.6669754082
1759.6591338189|1.6694210232
1756.9907138604|1.6718689166
1754.3144036473|1.6743191006
1751.6301883325|1.6767715875
1748.9380549765|1.6792263898
1746.237992477|1.6816835201
1743.5299915008|1.6841429907
1740.8140444194|1.6866048146
1738.0901452459|1.6890690043
1735.3582895759|1.6915355727
1732.6184745295|1.6940045328
1729.8706986965|1.6964758975
1727.1149620835|1.6989496799
1724.3512660627|1.7014258931
1721.5796133239|1.7039045504
1718.8000078272|1.706385665
1716.0124547583|1.7088692504
1713.2169604851|1.7113553199
1710.4135325169|1.7138438872
1707.6021794643|1.7163349658
1704.7829110012|1.7188285694
1701.9557378282|1.7213247118
1699.1206716372|1.7238234067
1696.2777250782|1.7263246681
1693.4269117266|1.7288285101
1690.5682460519|1.7313349465
1687.7017433885|1.7338439916
1684.8274199062|1.7363556595
1681.9452925832|1.7388699646
1679.0553791797|1.7413869211
1676.1576982122|1.7439065436
1673.2522689294|1.7464288464
1670.3391112885|1.7489538442
1667.418245933|1.7514815517
1664.4896941708|1.7540119835
1661.5534779539|1.7565451544
1658.6096198579|1.7590810793
1655.6581430634|1.7616197731
1652.699071337|1.764161251
1649.7324290142|1.7667055278
1646.7582409823|1.7692526189
1643.7765326638|1.7718025395
1640.7873300009|1.7743553048
1637.7906594405|1.7769109303
1634.7865479198|1.7794694315
1631.7750228522|1.7820308238
1628.7561121138|1.7845951229
1625.729844031|1.7871623445
1622.6962473679|1.7897325044
1619.6553513143|1.7923056184
1616.6071854747|1.7948817024
1613.5517798567|1.7974607725
1610.4891648611|1.8000428447
1607.4193712713|1.8026279352
1604.342430244|1.8052160602
1601.2583732993|1.807807236
1598.1672323121|1.8104014791
1595.0690395031|1.8129988059
1591.9638274309|1.8155992329
1588.8516289834|1.8182027768
1585.7324773706|1.8208094543
1582.606406117|1.8234192823
1579.4734490543|1.8260322775
1576.3336403146|1.828648457
1573.1870143241|1.8312678377
1570.0336057962|1.8338904368
1566.8734497257|1.8365162716
1563.7065813829|1.8391453592
1560.5330363077|1.8417777171
1557.3528503045|1.8444133628
1554.1660594366|1.8470523137
1550.9727000211|1.8496945876
1547.7728086243|1.8523402021
1544.5664220568|1.854989175
1541.3535773689|1.8576415242
1538.1343118465|1.8602972677
1534.9086630065|1.8629564235
1531.6766685931|1.8656190099
1528.4383665735|1.868285045
1525.1937951345|1.8709545472
1521.9429926786|1.8736275349
1518.6859978206|1.8763040267
1515.422849384|1.878984041
1512.1535863982|1.8816675967
1508.8782480947|1.8843547125
1505.5968739045|1.8870454073
1502.3095034549|1.8897397
1499.016176567|1.8924376098
1495.7169332524|1.8951391558
1492.411813711|1.8978443572
1489.1008583282|1.9005532335
1485.7841076723|1.9032658041
1482.4616024926|1.9059820885
1479.1333837163|1.9087021064
1475.7994924469|1.9114258775
1472.4599699617|1.9141534217
1469.1148577096|1.9168847589
1465.7641973095|1.9196199092
1462.4080305476|1.9223588927
1459.0463993761|1.9251017297
1455.6793459109|1.9278484405
1452.3069124301|1.9305990456
1448.929141372|1.9333535656
1445.5460753334|1.9361120212
1442.1577570681|1.938874433
1438.7642294851|1.9416408221
1435.3655356473|1.9444112093
1431.9617187692|1.9471856157
1428.5528222165|1.9499640627
1425.1388895039|1.9527465715
1421.7199642937|1.9555331635
1418.2960903947|1.9583238602
1414.8673117609|1.9611186834
1411.4336724896|1.9639176547
1407.9952168208|1.9667207961
1404.5519891356|1.9695281295
1401.1040339548|1.9723396771
1397.6513959382|1.975155461
1394.1941198828|1.9779755036
1390.7322507222|1.9807998274
1387.265833525|1.9836284548
1383.794913494|1.9864614087
1380.319535965|1.9892987119
1376.8397464056|1.9921403872
1373.3555904145|1.9949864577
1369.8671137198|1.9978369466
1366.3743621789|2.0006918772
1362.8773817765|2.0035512729
1359.3762186245|2.0064151573
1355.8709189604|2.0092835541
1352.3615291464|2.012156487
1348.8480956689|2.01503398
1345.330665137|2.0179160571
1341.809284282|2.0208027426
1338.2839999561|2.0236940607
1334.7548591317|2.026590036
1331.2219089007|2.029490693
1327.685196473|2.0323960564
1324.1447691764|2.035306151
1320.6006744549|2.038221002
1317.0529598685|2.0411406343
1313.501673092|2.0440650733
1309.9468619142|2.0469943444
1306.3885742371|2.0499284731
1302.8268580747|2.0528674851
1299.2617615528|2.0558114063
1295.6933329077|2.0587602625
1292.1216204853|2.0617140799
1288.5466727406|2.0646728849
1284.9685382365|2.0676367037
1281.3872656432|2.0706055629
1277.8029037374|2.0735794892
1274.2155014012|2.0765585096
1270.6251076216|2.0795426509
1267.0317714894|2.0825319403
1263.4355421986|2.0855264052
1176.9515753817|2.0870586813
1096.2197698275|2.0885909573
1020.8637944616|2.0901232334
950.5316500295|2.0916555095
884.8941090629|2.0931877856
823.6432551833|2.0947200616
766.4911154531|2.0962523377
713.1683798719|2.0977846138
663.4232024947|2.0993168899
617.0200789932|2.100849166
573.73879581|2.102381442
533.3734463592|2.1039137181
495.7315100169|2.1054459942
460.6329899105|2.1069782703
427.9096057687|2.1085105463
397.4040383304|2.1100428224
368.9692220288|2.1115750985
342.4676828777|2.1131073746
317.7709186763|2.1146396507
294.7588188321|2.1161719267
273.3191212713|2.1177042028
253.3469040625|2.1192364789
234.7441095291|2.120768755
217.4190987641|2.122301031
201.2862345871|2.1238333071
186.2654911087|2.1253655832
172.282088171|2.1268978593
159.2661490448|2.1284301354
147.15237985|2.1299624114
135.8797692606|2.1314946875
125.3913071266|2.1330269636
115.6337207219|2.1345592397
106.5572273802|2.1360915157
98.1153023373|2.1376237918
90.2644606313|2.1391560679
82.9640519359|2.140688344
76.1760672057|2.1422206201
69.8649559902|2.1437528961
63.9974532184|2.1452851722
58.5424141491|2.1468174483
53.4706560098|2.1483497244
48.7548045671|2.1498820004
44.369143427|2.1514142765
40.2894631709|2.1529465526
36.4929063157|2.1544788287
32.9578022806|2.1560111048
29.6634835164|2.1575433808
0|2.1590756569
