Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
9|0.26438848920862|24.2356115107914|20.5287769784172|69|457.884892086331|237.746832219086|0.000237746832219|1009.57489856865|4.24642839252772|1.75357160747229|3.29067780703061|3.84087990499602|0.6882|8.71819370877592|0.042797217459568|1560604.39378357|0.001560604393784|0.000515792000698|2.78575687312336|0.883471744229026|0.852753016578108|0.030718727650919|0.005250443110412|10.1793806482114|3344304.12165944|3.34430412165944|3.24330412165944|470.384934250826|27266.32|29530.40|0|238.90
10|0.293764988009578|24.2062350119904|20.5875299760191|69|457.649880095923|237.746832219086|0.000237746832219|1011.47218984733|4.25440869350994|1.74559130649006|3.34430412165944|3.84087990499602|0.6882|8.81572338952427|0.046129502004234|1558935.10969451|0.001558935109695|0.000517461284787|2.78277711756019|0.894208019521633|0.867089888304432|0.0271181312172|0.005340808439947|10.3211749302956|3389481.91738242|3.38948191738242|3.28848191738242|476.937188887951|27251.14|29599.71|0|239.12
11|0.323141486810536|24.1768585131895|20.6462829736211|69|457.414868105516|237.746832219086|0.000237746832219|1013.37490338098|4.26241180133641|1.73758819866359|3.38948191738242|3.84087990499602|0.6882|8.89750989743234|0.049431155965803|1557264.23715782|0.001557264237158|0.000519132157324|2.77979452653856|0.903362695289102|0.879168067956371|0.024194627332731|0.005420690727129|10.4418319124543|3427925.05071895|3.42792505071895|3.32692505071895|482.512697711233|27235.92|29668.94|0|239.35
12|0.352517985611494|24.1474820143885|20.705035971223|69|457.179856115108|237.746832219086|0.000237746832219|1015.2830391696|4.27043771600714|1.72956228399287|3.42792505071895|3.84087990499602|0.6882|8.96683711902916|0.052707283145432|1555591.77999636|0.001555591779996|0.000520804614486|2.7768091068825|0.911264884533362|0.88944575112775|0.021819133405612|0.005492172983115|10.5455536113849|3460972.34753128|3.46097234753128|3.35997234753128|487.305634159721|27220.65|29738.08|0|239.58
13|0.381894484412452|24.1181055155876|20.7637889688249|69|456.9448441247|237.746832219086|0.000237746832219|1017.1965972132|4.27848643752211|1.72151356247789|3.46097234753128|3.84087990499602|0.6882|9.02624007953378|0.05596184966949|1553917.74203302|0.001553917742033|0.000522478652449|2.77382086541605|0.918168808152513|0.898280869829817|0.019887938322696|0.005556899601413|10.6356490841609|3489678.12328479|3.48967812328479|3.38867812328479|491.46890838068|27205.34|29807.14|0|239.80
14|0.41127098321341|24.0887290167866|20.8225419664268|69|456.709832134293|237.746832219086|0.000237746832219|1019.11557751178|4.28655796588134|1.71344203411866|3.48967812328479|3.84087990499602|0.6882|9.07769569848611|0.059197968148969|1552242.1270907|0.001552242127091|0.000524154267391|2.77082980896326|0.924272850873895|0.905955292874385|0.01831755799951|0.005616177389354|10.714741324735|3514878.10339263|3.51487810339263|3.41387810339263|495.123727830693|27189.99|29876.11|0|240.03
15|0.440647482014367|24.0593525179856|20.8812949640287|69|456.474820143885|237.746832219086|0.000237746832219|1021.03998006532|4.29465230108482|1.70534769891518|3.51487810339263|3.84087990499602|0.6882|9.122758423537|0.062418101516215|1550564.93899227|0.001550564938992|0.00052583145549|2.76783594434816|0.929733111538468|0.912692449526164|0.017040662012304|0.0056710505937|10.7849207849649|3537238.33732883|3.53723833732883|3.43623833732883|498.36669141825|27174.60|29944.99|0|240.25
16|0.470023980815325|24.0299760191847|20.9400479616306|69|456.239808153478|237.746832219086|0.000237746832219|1022.96980487384|4.30276944313256|1.69723055686744|3.53723833732883|3.84087990499602|0.6882|9.16265881690911|0.06562421225197|1548886.18156063|0.001548886181561|0.000527510212921|2.76483927839479|0.934673253778583|0.918670406578272|0.016002847200311|0.005722357493911|10.8478610531925|3557292.05556726|3.55729205556726|3.45629205556726|501.27513496262|27159.16|30013.78|0|240.48
17|0.499400479616283|24.0005995203837|20.9988009592325|69|456.00479616307|237.746832219086|0.000237746832219|1024.90505193734|4.31090939202454|1.68909060797546|3.55729205556726|3.84087990499602|0.6882|9.19837653449106|0.068817873512825|1547205.85861864|0.001547205858619|0.000529190535863|2.76183981792721|0.939191799816644|0.924031721969982|0.015160077846662|0.005770773647242|10.9049071292|3575467.79531348|3.57546779531348|3.47446779531348|503.911210342782|27143.68|30082.49|0|240.70
18|0.528776978417241|23.9712230215828|21.0575539568345|69|455.769784172662|237.746832219086|0.000237746832219|1026.84572125581|4.31907214776078|1.68092785223922|3.57546779531348|3.84087990499602|0.6882|9.23069517742398|0.072000353080865|1545523.97398921|0.001545523973989|0.000530872420493|2.75883756976944|0.943367614334927|0.928890964136373|0.014476650198554|0.005816845290712|10.9571434984558|3592111.08998558|3.59211108998558|3.49111108998558|506.325031179925|27128.15|30151.11|0|240.93
19|0.558153477218199|23.9418465227818|21.1163069544364|69|455.534772182255|237.746832219086|0.000237746832219|1028.79181282925|4.32725771034127|1.67274228965873|3.59211108998558|3.84087990499602|0.6882|9.26024404701809|0.075172677552207|1543840.53149521|0.001543840531495|0.000532555862987|2.75583254074552|0.947264080663812|0.933340510641086|0.013923570022726|0.005861015372624|11.0054470900999|3607501.34242671|3.60750134242671|3.50650134242671|508.557120003874|27112.58|30219.65|0|241.15
20|0.587529976019156|23.9124700239809|21.1750599520383|69|455.299760191847|237.746832219086|0.000237746832219|1030.74332665767|4.33546607976602|1.66453392023398|3.60750134242671|3.84087990499602|0.6882|9.28753027130825|0.078335681918579|1542155.53495953|0.00154215553496|0.000534240859522|2.75282473767951|0.950932315489269|0.937455059190831|0.013477256298439|0.005903643993142|11.0505287791339|3621865.04812829|3.62186504812829|3.52086504812829|510.640326051964|27096.97|30288.09|0|241.37
21|0.616906474820114|23.8830935251799|21.2338129496402|69|455.064748201439|237.746832219086|0.000237746832219|1032.70026274106|4.34369725603501|1.65630274396499|3.62186504812829|3.84087990499602|0.6882|9.31296374679545|0.081490048197635|1540468.98820505|0.001540468988205|0.000535927406277|2.74981416739543|0.954413665929694|0.94129516283367|0.013118503096024|0.00594502455694|11.0929661131528|3635386.22246026|3.63538622246026|3.53438622246026|512.601337557688|27081.32|30356.46|0|241.59
22|0.646282973621072|23.8537170263789|21.2925659472421|69|454.829736211032|237.746832219086|0.000237746832219|1034.66262107942|4.35195123914826|1.64804876085174|3.63538622246026|3.84087990499602|0.6882|9.33687664992425|0.08463633575207|1538780.89505466|0.001538780895055|0.000537615499427|2.74680083671733|0.957741664093089|0.944910017655009|0.01283164643808|0.005985396606431|11.1332292554934|3648214.66654906|3.64821466654906|3.54721466654906|514.461880572742|27065.62|30424.73|0|241.81
23|0.67565947242203|23.824340527578|21.351318944844|69|454.594724220624|237.746832219086|0.000237746832219|1036.63040167276|4.36022802910576|1.63977197089424|3.64821466654906|3.84087990499602|0.6882|9.35953879941263|0.087775005234674|1537091.25933125|0.001537091259331|0.000539305135151|2.74378475246925|0.960943566947187|0.948339672641044|0.012603894306143|0.006024956064852|11.1717016437598|3660472.54939545|3.66047254939545|3.55947254939545|516.239673588898|27049.87|30492.92|0|242.03
24|0.705035971222988|23.794964028777|21.4100719424459|69|454.359712230216|237.746832219086|0.000237746832219|1038.60360452107|4.36852762590752|1.63147237409248|3.66047254939545|3.84087990499602|0.6882|9.38116981852703|0.090906437600704|1535400.08485769|0.001535400084858|0.000540996309624|2.74076592147522|0.964041576235134|0.9516167893928|0.012424786842334|0.006063863444511|11.2086965042736|3672259.66962712|3.67225966962712|3.57125966962712|517.949190663832|27034.09|30561.02|0|242.25
25|0.734412470023946|23.7655875299761|21.4688249400479|69|454.124700239809|237.746832219086|0.000237746832219|1040.58222962436|4.37685002955352|1.62314997044648|3.67225966962712|3.84087990499602|0.6882|9.4019488095074|0.094030949273353|1533707.37545688|0.001533707375457|0.000542689019025|2.7377443505593|0.967053809518817|0.954768048843572|0.012285760675245|0.006102250447148|11.2444700983817|3683657.67597221|3.68365767597221|3.58265767597221|519.602273527514|27018.26|30629.03|0|242.47
26|0.763788968824903|23.7362110311751|21.5275779376498|69|453.889688249401|237.746832219086|0.000237746832219|1042.56627698262|4.38519524004378|1.61480475995622|3.68365767597221|3.84087990499602|0.6882|9.42202208049315|0.097148804288974|1532013.13495169|0.001532013134952|0.00054438325953|2.73472004654552|0.969995076303688|0.957815279592812|0.012179796710876|0.006140225287412|11.279232378876|3694733.4625551|3.6947334625551|3.5937334625551|521.208624010893|27002.39|30696.96|0|242.69
27|0.793165467625861|23.7068345323742|21.5863309352517|69|453.654676258993|237.746832219086|0.000237746832219|1044.55574659586|4.39356325737829|1.60643674262171|3.6947334625551|3.84087990499602|0.6882|9.44150933892128|0.100260224057406|1530317.36716502|0.001530317367165|0.000546079027317|2.73169301625792|0.972877500590512|0.960776365630631|0.012101134959881|0.006177876997947|11.3131555853745|3705541.90751444|3.70554190751444|3.60454190751444|522.776201234872|26986.47|30764.80|0|242.91
28|0.822541966426819|23.6774580335732|21.6450839328536|69|453.419664268586|237.746832219086|0.000237746832219|1046.55063846406|4.40195408155705|1.59804591844295|3.70554190751444|3.84087990499602|0.6882|9.46050867120572|0.103365395229689|1528620.07591975|0.00152862007592|0.000547776318562|2.72866326652054|0.975711021802044|0.963665978501021|0.012045043301024|0.006215278919174|11.3463811934904|3716128.0871133|3.7161280871133|3.6151280871133|524.311542728542|26970.51|30832.55|0|243.13
29|0.851918465227777|23.6480815347722|21.7038369304555|69|453.184652278178|237.746832219086|0.000237746832219|1048.55095258724|4.41036771258006|1.58963228741994|3.7161280871133|3.84087990499602|0.6882|9.47910055754674|0.106464476057307|1526921.26503875|0.001526921265039|0.000549475129443|2.72563080415743|0.978503798962406|0.966496169239115|0.012007629723292|0.006252491534235|11.3790255449234|3726529.0695709|3.7265290695709|3.6255290695709|525.820024593314|26954.51|30900.22|0|243.35
30|0.881294964028735|23.6187050359713|21.7625899280574|69|452.94964028777|237.746832219086|0.000237746832219|1050.5566889654|4.41880415044733|1.58119584955267|3.7265290695709|3.84087990499602|0.6882|9.49735111675196|0.109557601544596|1525220.93834493|0.001525220938345|0.000551175456137|2.72259563599261|0.981262537613368|0.969276847947963|0.011985689665404|0.006289564776422|11.4111844175757|3736775.37117077|3.73677537117077|3.63577537117077|527.306072686116|26938.46|30967.80|0|243.56
31|0.910671462829693|23.5893285371703|21.8213429256593|69|452.714628297363|237.746832219086|0.000237746832219|1052.56784759853|4.42726339515885|1.57273660484115|3.73677537117077|3.84087990499602|0.6882|9.51531473449963|0.112644887632406|1523519.09966115|0.001523519099661|0.000552877294821|2.71955776885014|0.983992754822955|0.972016173085693|0.011976581737262|0.006326539910599|11.4429367417748|3746892.14030497|3.74689214030497|3.64589214030497|528.773334344448|26922.37|31035.29|0|243.78
32|0.94004796163065|23.5599520383694|21.8800959232613|69|452.479616306955|237.746832219086|0.000237746832219|1054.58442848663|4.43574544671462|1.56425455328538|3.74689214030497|3.84087990499602|0.6882|9.53303619644052|0.115726434601873|1521815.75281032|0.00152181575281|0.000554580641672|2.71651720955405|0.986698994438284|0.974720868017012|0.011978126421272|0.006363451069772|11.4743476270474|3756900.12185023|3.75690012185023|3.65590012185023|530.22481825239|26906.24|31102.70|0|243.99
33|0.969424460431608|23.5305755395684|21.9388489208632|69|452.244604316547|237.746832219086|0.000237746832219|1056.60643162971|4.44425030511465|1.55574969488535|3.75690012185023|3.84087990499602|0.6882|9.55055242257537|0.118802329848678|1520110.9016153|0.001520110901615|0.000556285492867|2.71347396492839|0.989385002244212|0.97739647883694|0.011988523407272|0.006400326511937|11.5054708310904|3766816.44381915|3.76681644381915|3.66581644381915|531.663008530696|26890.07|31170.02|0|244.21
34|0.998800959232566|23.5011990407675|21.9976019184651|69|452.00959232614|237.746832219086|0.000237746832219|1058.63385702776|4.45277797035893|1.54722202964108|3.76681644381915|3.84087990499602|0.6882|9.56789387980464|0.121872650148003|1518404.54989899|0.001518404549899|0.000557991844583|2.71042804179719|0.992053868733788|0.980047584680206|0.012006284053582|0.006437189649586|11.5363507765893|3776655.259949|3.776655259949|3.675655259949|533.089957933139|26873.85|31237.25|0|244.42
35|1.02817745803352|23.4718225419665|22.056354916067|69|451.774580335732|237.746832219086|0.000237746832219|1060.66670468079|4.46132844244746|1.53867155755254|3.776655259949|3.84087990499602|0.6882|9.58508573415584|0.124937463506561|1516696.70148427|0.001516696701484|0.000559699692998|2.7073794469845|0.994708145662924|0.982677969515876|0.012030176147048|0.006474059894147|11.5670242009107|3786428.27531847|3.78642827531847|3.68542827531847|534.507364078096|26857.58|31304.40|0|244.64
36|1.05755395683448|23.4424460431655|22.1151079136689|69|451.539568345324|237.746832219086|0.000237746832219|1062.70497458879|4.46990172138023|1.53009827861977|3.78642827531847|3.84087990499602|0.6882|9.60214879203762|0.127996830679179|1514987.36019403|0.001514987360194|0.000561409034288|2.70432818731435|0.997349941339455|0.985290762669785|0.012059178669669|0.006510953349498|11.5975215072118|3796145.17683185|3.79614517683185|3.69514517683185|535.916631882792|26841.28|31371.46|0|244.85
37|1.08693045563544|23.4130695443646|22.1738609112708|69|451.304556354917|237.746832219086|0.000237746832219|1064.74866675176|4.47849780715727|1.52150219284273|3.79614517683185|3.84087990499602|0.6882|9.61910027020082|0.131050806412436|1513276.52985115|0.001513276529851|0.000563119864631|2.70127426961079|0.999980998638885|0.987888553913484|0.012092444725402|0.006547883382245|11.6278678723885|3805813.98622767|3.80581398622767|3.70481398622767|537.318924761084|26824.93|31438.43|0|245.06
38|1.1163069544364|23.3836930455636|22.2326139088727|69|451.069544364509|237.746832219086|0.000237746832219|1066.79778116971|4.48711669977855|1.51288330022145|3.80581398622767|3.84087990499602|0.6882|9.63595442641261|0.134099440465793|1511564.21427851|0.001511564214279|0.000564832180203|2.69821770069786|1.00260275895307|0.990473487840301|0.012129271112769|0.006584861091202|11.6580841566593|3815441.349886|3.815441349886|3.714441349886|538.715206654967|26808.54|31505.32|0|245.28
39|1.14568345323735|23.3543165467627|22.2913669064746|69|450.834532374101|237.746832219086|0.000237746832219|1068.85231784263|4.4957583992441|1.50424160075591|3.815441349886|3.84087990499602|0.6882|9.65272307666534|0.13714277845111|1509850.41729901|0.001509850417299|0.000566545977183|2.69515848739959|1.00521641468277|0.993047341344636|0.012169073338137|0.006621895694338|11.688187651183|3825032.77703065|3.82503277703065|3.72403277703065|540.106276581675|26792.10|31572.12|0|245.49
40|1.17505995203831|23.3249400479617|22.3501199040766|69|450.599520383694|237.746832219086|0.000237746832219|1070.91227677053|4.50442290555389|1.49557709444612|3.82503277703065|3.84087990499602|0.6882|9.6694160198582|0.140180862523677|1508135.14273552|0.001508135142736|0.000568261251746|2.69209663654003|1.00782295236883|0.995611587304797|0.012211365064035|0.006658994848043|11.7181926931977|3834592.83572183|3.83459283572183|3.73359283572183|541.492797059003|26775.62|31638.83|0|245.70
41|1.20443645083927|23.2955635491608|22.4088729016785|69|450.364508393286|237.746832219086|0.000237746832219|1072.97765795339|4.51311021870793|1.48688978129207|3.83459283572183|3.84087990499602|0.6882|9.68604138688829|0.14321373195171|1506418.39441092|0.001506418394411|0.000569978000071|2.68903215494322|1.01042318818149|0.998167446981157|0.012255741200335|0.006696164910847|11.7481111727337|3844125.31430244|3.84412531430244|3.74312531430244|542.875317520295|26759.10|31705.46|0|245.91
42|1.23381294964023|23.2661870503598|22.4676258992804|69|450.129496402878|237.746832219086|0.000237746832219|1075.04846139124|4.52182033870622|1.47817966129378|3.84412531430244|3.84087990499602|0.6882|9.70260592794371|0.146241423586217|1504700.17614812|0.001504700176148|0.000571696218334|2.6859650494332|1.0130177971447|1.00071593317847|0.012301863966238|0.006733411161467|11.7779529504153|3853633.35451602|3.85363335451602|3.75263335451601|544.254293620887|26742.53|31772.00|0|246.12
43|1.26318944844119|23.2368105515588|22.5263788968823|69|449.894484412471|237.746832219086|0.000237746832219|1077.12468708405|4.53055326554877|1.46944673445123|3.85363335451602|3.84087990499602|0.6882|9.71911524917535|0.149263972249117|1502980.49176998|0.00150298049177|0.000573415902712|2.682895326834|1.01560733723589|1.00325788583462|0.012349451401263|0.006770737979287|11.8077262023332|3863119.56138828|3.86311956138828|3.76211956138828|545.630103174515|26725.92|31838.45|0|246.33
44|1.29256594724214|23.2074340527579|22.5851318944842|69|449.659472422063|237.746832219086|0.000237746832219|1079.20633503184|4.53930899923557|1.46069100076443|3.86311956138828|3.84087990499602|0.6882|9.73557400788754|0.152281411054179|1501259.3450994|0.001501259345099|0.000575137049383|2.67982299396968|1.01819226927439|1.00579400139726|0.012398267877124|0.006808148993895|11.8374377049847|3872586.09401345|3.87258609401345|3.77158609401345|547.003059320297|26709.27|31904.82|0|246.54
45|1.3219424460431|23.1780575539569|22.6438848920861|69|449.424460431655|237.746832219086|0.000237746832219|1081.29340523461|4.54808753976662|1.45191246023338|3.87258609401345|3.84087990499602|0.6882|9.75198607367292|0.155293771672727|1499536.73995926|0.001499536739959|0.000576859654523|2.67674805766427|1.02077297335533|1.00832485709524|0.012448116260089|0.006845647209092|11.8670930709409|3882034.74064128|3.88203474064128|3.78103474064128|548.373421412804|26692.57|31971.10|0|246.75
46|1.35131894484406|23.148681055156|22.702637889688|69|449.189448441248|237.746832219086|0.000237746832219|1083.38589769235|4.55688888714193|1.44311111285807|3.88203474064128|3.84087990499602|0.6882|9.76835466157366|0.158301084553832|1497812.68017244|0.001497812680172|0.00057858371431|2.67367052474181|1.02334976244009|1.01085093101302|0.012498831427069|0.006883235105842|11.8966969439428|3891466.98083762|3.89146698083762|3.79046698083762|549.741404037363|26675.83|32037.29|0|246.96
47|1.38069544364502|23.119304556355|22.76139088729|69|448.95443645084|237.746832219086|0.000237746832219|1085.48381240506|4.56571304136149|1.43428695863851|3.89146698083762|3.84087990499602|0.6882|9.78468244222976|0.161303379107018|1496087.16956182|0.001496087169562|0.00058030922492|2.67059040202634|1.02592289360903|1.01337261870912|0.01255027489991|0.006920914727815|11.9262531605742|3900884.03699598|3.90088403699598|3.79988403699598|551.107184480925|26659.05|32103.39|0|247.16
48|1.41007194244597|23.0899280575541|22.8201438848919|69|448.719424460433|237.746832219086|0.000237746832219|1087.58714937275|4.5745600024253|1.4254399975747|3.90088403699598|3.84087990499602|0.6882|9.80097163308538|0.164300683854008|1494360.21195031|0.00149436021195|0.000582036182532|2.6675076963419|1.02849257738489|1.01589024698764|0.012602330397247|0.006958687752537|11.9557648843567|3910286.91706194|3.91028691706194|3.80928691706194|552.47090892849|26642.22|32169.41|0|247.37
49|1.43944844124693|23.0605515587531|22.8788968824938|69|448.484412470025|237.746832219086|0.000237746832219|1089.69590859541|4.58342977033336|1.41657022966664|3.91028691706194|3.84087990499602|0.6882|9.81722407397771|0.167293026554917|1492631.81116077|0.001492631811161|0.000583764583321|2.66442241451253|1.03105898546599|1.01840408532049|0.012654900145502|0.006996555550619|11.9852347170718|3919676.45000235|3.91967645000235|3.81867645000235|553.832697607303|26625.35|32235.34|0|247.58
50|1.46882494004789|23.0311750599521|22.9376498800957|69|448.249400479617|237.746832219086|0.000237746832219|1091.81009007304|4.59232234508567|1.40767765491433|3.91967645000235|3.84087990499602|0.6882|9.83344128984169|0.170280434313308|1490901.97101609|0.001490901971016|0.000585494423466|2.66133456336228|1.03362225714945|1.02091435533007|0.012707901819377|0.007034519235107|12.01466479128|3929053.31528317|3.92905331528317|3.82805331528317|555.192649062098|26608.44|32301.19|0|247.78
51|1.49820143884885|23.0017985611512|22.9964028776976|69|448.01438848921|237.746832219086|0.000237746832219|1093.92969380565|4.60123772668224|1.39876227331776|3.92905331528317|3.84087990499602|0.6882|9.84962454278302|0.173262933663751|1489170.69533916|0.001489170695339|0.000587225699143|2.65824414971518|1.03618250466372|1.02342123867002|0.012761265993695|0.007072579702644|12.0440568472521|3938418.06738083|3.93841806738083|3.83741806738083|556.550843710055|26591.48|32366.95|0|247.99
52|1.52757793764981|22.9724220623502|23.0551558752995|69|447.779376498802|237.746832219086|0.000237746832219|1096.05471979323|4.61017591512306|1.38982408487694|3.93841806738083|3.84087990499602|0.6882|9.8657748753456|0.176240550644894|1487437.98795287|0.001487437987953|0.000588958406529|2.65515118039527|1.03873981761047|1.02592488357835|0.012814934032121|0.00711073766783|12.0734122970333|3947771.15619427|3.94777115619427|3.84677115619427|557.907346801199|26574.48|32432.62|0|248.19
53|1.55695443645076|22.9430455635493|23.1139088729014|69|447.544364508394|237.746832219086|0.000237746832219|1098.18516803579|4.61913691040813|1.38086308959187|3.94777115619427|3.84087990499602|0.6882|9.88189314651551|0.179213310860512|1485703.85268009|0.00148570385268|0.000590692541802|2.6520556622266|1.04129426665771|1.0284254103345|0.012868856323206|0.007148993691928|12.1027322778108|3957112.94404847|3.95711294404847|3.85611294404847|559.262210884477|26557.44|32498.20|0|248.40
54|1.58633093525172|22.9136690647483|23.1726618705034|69|447.309352517987|237.746832219086|0.000237746832219|1100.32103853332|4.62812071253745|1.37187928746255|3.95711294404847|3.84087990499602|0.6882|9.89798006169085|0.182181239530591|1483968.29334372|0.001483968293344|0.000592428101138|2.6489576020332|1.04384590661844|1.03092291580523|0.012922990813212|0.007187348206866|12.1320176964193|3966443.71987462|3.96644371987462|3.86544371987462|560.61547786434|26540.35|32563.70|0|248.60
55|1.61570743405268|22.8842925659474|23.2314148681053|69|447.074340527579|237.746832219086|0.000237746832219|1102.46233128582|4.63712732151103|1.36287267848897|3.96644371987462|3.84087990499602|0.6882|9.91403619765672|0.18514436153411|1482231.31376663|0.001482231313767|0.000594165080715|2.64585700663912|1.04639477902022|1.03341747723561|0.012977301784608|0.00722580153533|12.1612692664978|3975763.71104885|3.97576371104885|3.87476371104885|561.967180717745|26523.22|32629.11|0|248.80
56|1.64508393285364|22.8549160671464|23.2901678657072|69|446.839328537171|237.746832219086|0.000237746832219|1104.6090462933|4.64615673732886|1.35384326267114|3.97576371104885|3.84087990499602|0.6882|9.93006202342085|0.188102701444945|1480492.91777171|0.001480492917772|0.00059590347671|2.64275388286839|1.04894091424682|1.03590915541413|0.013031758832685|0.007264353907593|12.1904875395195|3985073.09327889|3.98507309327889|3.88407309327889|563.317344928048|26506.04|32694.44|0|249.01
57|1.67446043165459|22.8255395683454|23.3489208633091|69|446.604316546764|237.746832219086|0.000237746832219|1106.76118355575|4.65520895999094|1.34479104000906|3.98507309327889|3.84087990499602|0.6882|9.94605791760095|0.191056283562034|1478753.10918185|0.001478753109182|0.0005976432853|2.63964823754506|1.05148433333231|1.03839799731586|0.01308633601645|0.00730300547563|12.2196729307547|3994371.99887605|3.99437199887605|3.89337199887605|564.665989684707|26488.83|32759.68|0|249.21
58|1.70383693045555|22.7961630695445|23.407673860911|69|446.369304556356|237.746832219086|0.000237746832219|1108.91874307317|4.66428398949727|1.33571601050273|3.99437199887605|3.84087990499602|0.6882|9.96202418296158|0.194005131934758|1477011.89181993|0.00147701189182|0.000599384502662|2.63654007749317|1.05402504945404|1.04088403831391|0.013141011140129|0.007341756324946|12.2488257409707|4003660.52366937|4.00366052366937|3.90266052366937|566.013128886058|26471.57|32824.83|0|249.41
