F|t|kn|pressure|MassFlowRate
N.|sec.||MPa|kg/s
1237.37452469|0.1371427785|245.49|3.72403277703065|0.9930|2.6952
1240.8619629038|0.1401808625|245.70|3.73359283572183|0.9956|2.6921
1244.3401536803|0.143213732|245.91|3.74312531430244|0.9982|2.6890
1247.8102344673|0.1462414236|246.12|3.75263335451601|1.0007|2.6860
1251.2731478922|0.1492639722|246.33|3.76211956138828|1.0033|2.6829
1254.7296746751|0.1522814111|246.54|3.77158609401345|1.0058|2.6798
1258.1804608576|0.1552937717|246.75|3.78103474064128|1.0083|2.6767
1261.6260403491|0.1583010846|246.96|3.79046698083762|1.0109|2.6737
1265.0668536162|0.1613033791|247.16|3.79988403699598|1.0134|2.6706
1268.5032631865|0.1643006839|247.37|3.80928691706194|1.0159|2.6675
1271.9355665231|0.1672930266|247.58|3.81867645000235|1.0184|2.6644
1275.3640067271|0.1702804343|247.78|3.82805331528317|1.0209|2.6613
1278.7887814387|0.1732629337|247.99|3.83741806738083|1.0234|2.6582
1282.2100502513|0.1762405506|248.19|3.84677115619427|1.0259|2.6552
1285.627940889|0.1792133109|248.40|3.85611294404847|1.0284|2.6521
1289.0425543598|0.1821812395|248.60|3.86544371987462|1.0309|2.6490
1292.4539692584|0.1851443615|248.80|3.87476371104885|1.0334|2.6459
1295.8622453606|0.1881027014|249.01|3.88407309327889|1.0359|2.6428
1299.2674266315|0.1910562836|249.21|3.89337199887605|1.0384|2.6396
1302.66954374|0.1940051319|249.41|3.90266052366937|1.0409|2.6365
1306.0686161687|0.1969492704|249.61|3.91193873280417|1.0434|2.6334
1309.4646539811|0.1998887225|249.81|3.92120666559981|1.0458|2.6303
1312.8576593046|0.2028235118|250.01|3.9304643396236|1.0483|2.6272
1316.2476275767|0.2057536613|250.21|3.93971175411382|1.0508|2.6241
1319.6345485919|0.2086791943|250.41|3.94894889285481|1.0533|2.6210
1323.0184073827|0.2116001336|250.61|3.95817572659609|1.0557|2.6178
1326.3991849611|0.214516502|250.80|3.96739221508752|1.0582|2.6147
1329.776858943|0.217428322|251.00|3.97659830879257|1.0607|2.6116
1333.1514040763|0.2203356161|251.20|3.98579395033795|1.0631|2.6085
1336.5227926845|0.2232384066|251.39|3.99497907572929|1.0656|2.6053
1339.8909950426|0.2261367158|251.59|4.0041536153827|1.0680|2.6022
1343.2559796946|0.2290305658|251.78|4.01331749499499|1.0705|2.5990
1346.617713723|0.2319199783|251.98|4.0224706362811|1.0730|2.5959
1349.9761629745|0.2348049754|252.17|4.03161295759462|1.0754|2.5928
1353.3312922544|0.2376855786|252.37|4.04074437445845|1.0778|2.5896
1356.6830654886|0.2405618096|252.56|4.04986480000916|1.0803|2.5865
1360.0314458639|0.2434336899|252.75|4.05897414537973|1.0827|2.5833
1363.3763959445|0.2463012408|252.94|4.06807232002017|1.0852|2.5802
1366.7178777723|0.2491644835|253.13|4.07715923197076|1.0876|2.5770
1370.0558529531|0.2520234393|253.32|4.08623478809697|1.0900|2.5739
1373.3902827284|0.2548781292|253.51|4.09529889428685|1.0924|2.5707
1376.7211280371|0.257728574|253.70|4.10435145561894|1.0949|2.5675
1380.0483495688|0.2605747946|253.89|4.11339237650758|1.0973|2.5644
1383.3719078084|0.2634168118|254.08|4.12242156082478|1.0997|2.5612
1386.6917630756|0.2662546462|254.27|4.13143891200727|1.1021|2.5580
1390.0078755566|0.2690883182|254.46|4.14044433314368|1.1045|2.5549
1393.3202053326|0.2719178484|254.64|4.14943772705174|1.1069|2.5517
1396.6287124046|0.274743257|254.83|4.15841899634443|1.1093|2.5485
1399.933356714|0.2775645643|255.01|4.16738804348831|1.1117|2.5453
1403.2340981596|0.2803817903|255.20|4.17634477084734|1.1141|2.5422
1406.5308966143|0.2831949551|255.38|4.18528908072904|1.1165|2.5390
1409.8237119368|0.2860040787|255.57|4.19422087541595|1.1189|2.5358
1413.1125039845|0.2888091809|255.75|4.20314005720038|1.1213|2.5326
1416.3972326221|0.2916102814|255.93|4.21204652840789|1.1237|2.5294
1419.677857731|0.2944073998|256.12|4.2209401914215|1.1261|2.5262
1422.9543392161|0.2972005558|256.30|4.22982094870111|1.1285|2.5230
1426.2266370125|0.2999897688|256.48|4.23868870280047|1.1308|2.5198
1429.494711091|0.3027750581|256.66|4.24754335638196|1.1332|2.5166
1432.7585214629|0.305556443|256.84|4.25638481222969|1.1356|2.5134
1436.0180281844|0.3083339428|257.02|4.26521297326074|1.1379|2.5102
1439.2731913602|0.3111075765|257.20|4.27402774253423|1.1403|2.5070
1442.5239711467|0.3138773631|257.38|4.28282902326041|1.1427|2.5038
1445.7703277547|0.3166433215|257.55|4.29161671880752|1.1450|2.5006
1449.0122214527|0.3194054707|257.73|4.30039073270932|1.1474|2.4974
1452.2496125685|0.3221638292|257.91|4.30915096867078|1.1497|2.4942
1455.4824614906|0.3249184159|258.08|4.3178973305701|1.1520|2.4910
1458.7107286718|0.3276692492|258.26|4.326629722468|1.1544|2.4877
1461.9343746287|0.3304163476|258.44|4.33534804860797|1.1567|2.4845
1465.1533599449|0.3331597296|258.61|4.34405221342186|1.1590|2.4813
1468.367645271|0.3358994134|258.78|4.35274212153132|1.1614|2.4781
1471.5771913265|0.3386354173|258.96|4.36141767775218|1.1637|2.4748
1474.7819589004|0.3413677595|259.13|4.37007878709562|1.1660|2.4716
1477.9819088528|0.3440964579|259.30|4.37872535477197|1.1683|2.4684
1481.1770021152|0.3468215307|259.47|4.38735728619105|1.1706|2.4652
1484.3671996917|0.3495429956|259.65|4.39597448696576|1.1729|2.4619
1487.5524626595|0.3522608705|259.82|4.40457686291209|1.1753|2.4587
1490.7327521697|0.3549751732|259.99|4.41316432005199|1.1776|2.4554
1493.9080294482|0.3576859213|260.16|4.42173676461439|1.1798|2.4522
1497.0782557961|0.3603931325|260.33|4.43029410303653|1.1821|2.4490
1500.2433925904|0.3630968241|260.49|4.43883624196549|1.1844|2.4457
1503.4034012844|0.3657970136|260.66|4.44736308825859|1.1867|2.4425
1506.5582434082|0.3684937184|260.83|4.45587454898487|1.1890|2.4392
1509.7078805699|0.3711869557|261.00|4.46437053142711|1.1913|2.4360
1512.8522744551|0.3738767428|261.16|4.47285094308128|1.1935|2.4327
1515.9913868283|0.3765630967|261.33|4.4813156916586|1.1958|2.4294
1519.1251795324|0.3792460345|261.49|4.48976468508555|1.1981|2.4262
1522.25361449|0.3819255732|261.66|4.49819783150537|1.2003|2.4229
1525.3766537032|0.3846017296|261.82|4.5066150392783|1.2026|2.4197
1528.4942592549|0.3872745205|261.99|4.51501621698375|1.2048|2.4164
1531.6063933081|0.3899439628|262.15|4.52340127341897|1.2071|2.4131
1534.713018107|0.392610073|262.31|4.53177011760132|1.2093|2.4099
1537.8140959771|0.3952728678|262.47|4.54012265876847|1.2116|2.4066
1540.9095893259|0.3979323637|262.64|4.54845880637919|1.2138|2.4033
1543.9994606431|0.4005885772|262.80|4.55677847011374|1.2160|2.4000
1547.0836725007|0.4032415245|262.96|4.56508155987525|1.2182|2.3968
1550.162187554|0.4058912222|263.12|4.5733679857894|1.2205|2.3935
1553.2349685412|0.4085376863|263.28|4.58163765820599|1.2227|2.3902
1556.3019782844|0.411180933|263.44|4.5898904876987|1.2249|2.3869
1559.3631796896|0.4138209785|263.59|4.59812638506611|1.2271|2.3836
1562.418535747|0.4164578388|263.75|4.60634526133229|1.2293|2.3803
1565.4680095319|0.4190915298|263.91|4.61454702774842|1.2315|2.3771
1568.5115642042|0.4217220675|264.06|4.62273159579088|1.2337|2.3738
1571.5491630094|0.4243494677|264.22|4.63089887716412|1.2359|2.3705
1574.5807692783|0.4269737461|264.38|4.63904878379979|1.2381|2.3672
1577.6063464281|0.4295949184|264.53|4.64718122785849|1.2402|2.3639
1580.6258579622|0.4322130003|264.69|4.65529612172931|1.2424|2.3606
1583.6392674708|0.4348280073|264.84|4.66339337803153|1.2446|2.3573
1586.6465386307|0.437439955|264.99|4.67147290961307|1.2467|2.3540
1589.6476352063|0.4400488587|265.15|4.67953462955333|1.2489|2.3507
1592.6425210494|0.4426547338|265.30|4.6875784511625|1.2511|2.3474
1595.6311601001|0.4452575956|265.45|4.69560428798251|1.2532|2.3441
1598.613516386|0.4478574595|265.60|4.70361205378634|1.2554|2.3407
1601.589554024|0.4504543404|265.75|4.7116016625813|1.2575|2.3374
1604.5592372193|0.4530482537|265.90|4.71957302860616|1.2596|2.3341
1607.5225302663|0.4556392143|266.05|4.72752606633367|1.2618|2.3308
1610.4793975492|0.4582272371|266.20|4.73546069047146|1.2639|2.3275
1613.4298035412|0.4608123373|266.35|4.74337681596005|1.2660|2.3242
1616.373712806|0.4633945295|266.50|4.75127435797604|1.2681|2.3208
1619.3110899977|0.4659738287|266.64|4.75915323193171|1.2702|2.3175
1622.2418998606|0.4685502495|266.79|4.76701335347471|1.2723|2.3142
1625.1661072301|0.4711238067|266.94|4.77485463848886|1.2745|2.3109
1628.0836770326|0.4736945149|267.08|4.78267700309546|1.2765|2.3075
1630.9945742861|0.4762623886|267.23|4.79048036365307|1.2786|2.3042
1633.8987641003|0.4788274424|267.37|4.79826463675769|1.2807|2.3009
1636.7962116767|0.4813896908|267.51|4.8060297392435|1.2828|2.2975
1639.6868823092|0.483949148|267.66|4.81377558818374|1.2849|2.2942
1642.5707413842|0.4865058286|267.80|4.82150210089035|1.2870|2.2909
1645.4477543808|0.4890597466|267.94|4.82920919491484|1.2890|2.2875
1648.3178868717|0.4916109165|268.08|4.83689678804941|1.2911|2.2842
1651.1811045222|0.4941593523|268.23|4.84456479832552|1.2931|2.2808
1654.0373730916|0.4967050681|268.37|4.85221314401602|1.2952|2.2775
1656.8866584331|0.4992480781|268.51|4.85984174363536|1.2972|2.2742
1659.7289264939|0.5017883962|268.65|4.86745051593891|1.2993|2.2708
1662.5641433157|0.5043260363|268.79|4.87503937992451|1.3013|2.2675
1665.3922750347|0.5068610124|268.92|4.88260825483239|1.3033|2.2641
1668.2132878821|0.5093933383|269.06|4.89015706014559|1.3054|2.2608
1671.0271481844|0.5119230278|269.20|4.89768571559085|1.3074|2.2574
1673.8338223633|0.5144500946|269.34|4.9051941411379|1.3094|2.2540
1676.6332769362|0.5169745524|269.47|4.91268225700113|1.3114|2.2507
1679.4254785165|0.5194964148|269.61|4.92014998363898|1.3134|2.2473
1682.2103938136|0.5220156954|269.74|4.92759724175478|1.3154|2.2440
1684.9879896336|0.5245324078|269.88|4.93502395229779|1.3174|2.2406
1687.7582328788|0.5270465653|270.01|4.94243003646159|1.3194|2.2372
1690.5210905489|0.5295581815|270.15|4.94981541568706|1.3213|2.2339
1693.2765297402|0.5320672697|270.28|4.95718001166027|1.3233|2.2305
1696.0245176467|0.5345738432|270.41|4.96452374631488|1.3253|2.2271
1698.7650215601|0.5370779153|270.54|4.97184654183166|1.3273|2.2237
1701.4980088694|0.5395794991|270.67|4.97914832063804|1.3292|2.2204
1704.2234470623|0.542078608|270.81|4.98642900540973|1.3312|2.2170
1706.9413037245|0.5445752549|270.94|4.99368851907124|1.3331|2.2136
1709.6515465399|0.5470694531|271.07|5.00092678479414|1.3351|2.2102
1712.3541432919|0.5495612154|271.19|5.00814372600046|1.3370|2.2069
1715.0490618623|0.5520505549|271.32|5.01533926636022|1.3389|2.2035
1717.7362702322|0.5545374845|271.45|5.0225133297939|1.3408|2.2001
1720.4157364823|0.5570220171|271.58|5.02966584047116|1.3428|2.1967
1723.0874287927|0.5595041655|271.71|5.03679672281231|1.3447|2.1933
1725.7513154437|0.5619839425|271.83|5.04390590148864|1.3466|2.1899
1728.4073648153|0.5644613609|271.96|5.05099330142121|1.3485|2.1865
1731.0555453881|0.5669364333|272.08|5.05805884778323|1.3504|2.1832
1733.695825743|0.5694091724|272.21|5.06510246599921|1.3523|2.1798
1736.3281745618|0.5718795908|272.33|5.07212408174558|1.3541|2.1764
1738.9525606272|0.5743477011|272.46|5.07912362095099|1.3560|2.1730
1741.5689528228|0.5768135158|272.58|5.0861010097963|1.3579|2.1696
1744.1773201341|0.5792770473|272.70|5.09305617471596|1.3598|2.1662
1746.7776316476|0.5817383081|272.82|5.09998904239661|1.3616|2.1628
1749.369856552|0.5841973106|272.95|5.10689953977951|1.3635|2.1594
1751.9539641375|0.586654067|273.07|5.11378759405801|1.3653|2.1560
1754.529923797|0.5891085898|273.19|5.12065313268121|1.3672|2.1526
1757.0977050254|0.5915608911|273.31|5.12749608335153|1.3690|2.1492
1759.6572774204|0.5940109831|273.43|5.13431637402656|1.3708|2.1458
1762.2086106823|0.5964588781|273.55|5.14111393291857|1.3726|2.1423
1764.7516746143|0.5989045881|273.66|5.14788868849481|1.3745|2.1389
1767.2864391234|0.6013481253|273.78|5.15464056947932|1.3763|2.1355
1769.8128742191|0.6037895016|273.90|5.16136950485039|1.3781|2.1321
1772.330950015|0.6062287291|274.01|5.16807542384314|1.3799|2.1287
1774.8406367281|0.6086658197|274.13|5.17475825594919|1.3817|2.1253
1777.3419046797|0.6111007854|274.25|5.18141793091641|1.3835|2.1219
1779.834724295|0.613533638|274.36|5.18805437875018|1.3852|2.1184
1782.3190661036|0.6159643894|274.48|5.19466752971295|1.3870|2.1150
1784.7949007394|0.6183930514|274.59|5.20125731432377|1.3888|2.1116
1787.2621989412|0.6208196357|274.70|5.20782366336081|1.3905|2.1082
1789.7209315526|0.623244154|274.82|5.21436650785934|1.3923|2.1047
1792.1710695222|0.6256666181|274.93|5.22088577911328|1.3940|2.1013
1794.612583904|0.6280870396|275.04|5.22738140867522|1.3958|2.0979
1797.0454458571|0.63050543|275.15|5.23385332835602|1.3975|2.0945
1799.4696266464|0.632921801|275.26|5.24030147022638|1.3993|2.0910
1801.8850976425|0.6353361641|275.37|5.24672576661557|1.4010|2.0876
1804.291830322|0.6377485307|275.48|5.25312615011304|1.4027|2.0842
1806.6897962675|0.6401589123|275.59|5.25950255356749|1.4044|2.0807
1809.0789671678|0.6425673204|275.70|5.26585491008818|1.4061|2.0773
1811.4593148187|0.6449737663|275.81|5.2721831530451|1.4078|2.0739
1813.8308111218|0.6473782614|275.91|5.27848721606743|1.4095|2.0704
1816.193428086|0.6497808169|276.02|5.28476703304641|1.4112|2.0670
1818.5471378271|0.6521814441|276.13|5.29102253813377|1.4129|2.0635
1820.891912568|0.6545801544|276.23|5.2972536657428|1.4145|2.0601
1823.2277246388|0.6569769588|276.34|5.30346035054815|1.4162|2.0566
1825.5545464773|0.6593718685|276.44|5.30964252748625|1.4179|2.0532
1827.8723506285|0.6617648947|276.55|5.31580013175547|1.4195|2.0497
1830.1811097458|0.6641560485|276.65|5.32193309881678|1.4212|2.0463
1832.4807965899|0.6665453408|276.75|5.32804136439308|1.4228|2.0429
1834.7713840301|0.6689327828|276.85|5.3341248644705|1.4244|2.0394
1837.0528450435|0.6713183855|276.96|5.34018353529731|1.4261|2.0359
1839.3251527161|0.6737021598|277.06|5.3462173133856|1.4277|2.0325
1841.5882802422|0.6760841165|277.16|5.35222613551055|1.4293|2.0290
1843.8422009248|0.6784642667|277.26|5.35820993871099|1.4309|2.0256
1846.086888176|0.6808426212|277.36|5.36416866028947|1.4325|2.0221
1848.3223155168|0.6832191907|277.46|5.37010223781246|1.4341|2.0187
1850.5484565772|0.6855939862|277.56|5.3760106091106|1.4357|2.0152
1852.7652850971|0.6879670183|277.65|5.38189371227954|1.4373|2.0117
1854.9727749253|0.6903382978|277.75|5.38775148567872|1.4388|2.0083
1857.1709000206|0.6927078353|277.85|5.393583867933|1.4404|2.0048
1859.3596344515|0.6950756416|277.94|5.39939079793227|1.4420|2.0014
1861.5389523963|0.6974417273|278.04|5.40517221483122|1.4435|1.9979
1863.7088281436|0.6998061029|278.13|5.41092805805025|1.4451|1.9944
1865.8692360921|0.7021687792|278.23|5.4166582672758|1.4466|1.9910
1868.020150751|0.7045297665|278.32|5.4223627824596|1.4481|1.9875
1870.1615467399|0.7068890754|278.42|5.42804154381985|1.4497|1.9840
1872.2933987891|0.7092467164|278.51|5.43369449184104|1.4512|1.9805
1874.4156817396|0.7116026999|278.60|5.4393215672733|1.4527|1.9771
1876.5283705435|0.7139570365|278.69|5.44492271113448|1.4542|1.9736
1878.6314402641|0.7163097363|278.79|5.45049786470903|1.4557|1.9701
1880.7248660755|0.7186608099|278.88|5.4560469695478|1.4572|1.9666
1882.8086232635|0.7210102675|278.97|5.46156996746957|1.4587|1.9632
1884.8826872252|0.7233581195|279.06|5.46706680055992|1.4601|1.9597
1886.9470334696|0.7257043762|279.15|5.47253741117301|1.4616|1.9562
1889.0016376172|0.7280490477|279.24|5.47798174192943|1.4631|1.9527
1891.0464754005|0.7303921443|279.32|5.48339973571891|1.4645|1.9492
1893.081522664|0.7327336762|279.41|5.48879133569866|1.4660|1.9458
1895.1067553644|0.7350736536|279.50|5.49415648529458|1.4674|1.9423
1897.1221495708|0.7374120865|279.58|5.49949512820099|1.4689|1.9388
1899.1276814644|0.7397489852|279.67|5.50480720838052|1.4703|1.9353
1901.1233273392|0.7420843596|279.76|5.51009267006516|1.4717|1.9318
1903.1090636021|0.7444182199|279.84|5.5153514577559|1.4731|1.9283
1905.0848667723|0.7467505761|279.92|5.52058351622282|1.4745|1.9248
1907.0507134825|0.7490814382|280.01|5.52578879050555|1.4759|1.9214
1909.0065804778|0.7514108161|280.09|5.5309672259128|1.4773|1.9179
1910.9524446172|0.7537387198|280.17|5.53611876802358|1.4787|1.9144
1912.8882828725|0.7560651592|280.26|5.54124336268648|1.4801|1.9109
1914.8140723292|0.7583901443|280.34|5.54634095602061|1.4814|1.9074
1916.7297901864|0.7607136848|280.42|5.55141149441482|1.4828|1.9039
1918.6354137565|0.7630357907|280.50|5.55645492452845|1.4842|1.9004
1920.5309204663|0.7653564718|280.58|5.56147119329171|1.4855|1.8969
1922.4162878561|0.7676757379|280.66|5.56646024790535|1.4868|1.8934
1924.2914935805|0.7699935987|280.74|5.57142203584121|1.4882|1.8899
1926.156515408|0.772310064|280.82|5.57635650484202|1.4895|1.8864
1928.0113312215|0.7746251435|280.89|5.58126360292159|1.4908|1.8829
1929.8559190185|0.776938847|280.97|5.58614327836549|1.4921|1.8794
1931.6902569108|0.779251184|281.05|5.59099547973082|1.4934|1.8759
1933.514323125|0.7815621643|281.12|5.59582015584613|1.4947|1.8724
1935.3280960023|0.7838717975|281.20|5.60061725581206|1.4960|1.8689
1937.1315539988|0.7861800932|281.27|5.60538672900109|1.4973|1.8654
1938.9246756859|0.788487061|281.35|5.61012852505828|1.4986|1.8619
1940.7074397495|0.7907927104|281.42|5.61484259390059|1.4999|1.8584
1942.4798249914|0.793097051|281.50|5.61952888571773|1.5011|1.8548
1944.2418103281|0.7954000923|281.57|5.62418735097201|1.5024|1.8513
1945.993374792|0.7977018438|281.64|5.62881794039847|1.5036|1.8478
1947.7344975309|0.8000023149|281.71|5.63342060500519|1.5049|1.8443
1949.4651578081|0.8023015152|281.78|5.63799529607343|1.5061|1.8408
1951.185335003|0.804599454|281.85|5.64254196515762|1.5073|1.8373
1952.8950086106|0.8068961408|281.92|5.64706056408564|1.5085|1.8338
1954.594158242|0.8091915849|281.99|5.65155104495872|1.5097|1.8303
1956.2827636244|0.8114857957|282.06|5.65601336015222|1.5109|1.8267
1957.9608046014|0.8137787826|282.13|5.66044746231516|1.5121|1.8232
1959.6282611325|0.8160705548|282.20|5.66485330437049|1.5133|1.8197
1961.2851132939|0.8183611217|282.27|5.66923083951532|1.5145|1.8162
1962.9313412783|0.8206504926|282.33|5.67358002122105|1.5157|1.8127
1964.566925395|0.8229386767|282.40|5.67790080323369|1.5168|1.8092
1966.1918460702|0.8252256833|282.47|5.6821931395737|1.5180|1.8056
1967.8060838465|0.8275115215|282.53|5.68645698453623|1.5191|1.8021
1969.4096193841|0.8297962007|282.60|5.69069229269156|1.5203|1.7986
1971.0024334595|0.8320797299|282.66|5.69489901888453|1.5214|1.7951
1972.5845069671|0.8343621184|282.72|5.69907711823577|1.5225|1.7915
1974.1558209181|0.8366433752|282.79|5.70322654614061|1.5236|1.7880
1975.716356441|0.8389235096|282.85|5.70734725827003|1.5247|1.7845
1977.2660947822|0.8412025306|282.91|5.71143921057099|1.5258|1.7810
1978.8050173052|0.8434804473|282.97|5.71550235926559|1.5269|1.7774
1980.3331054914|0.8457572688|283.03|5.71953666085196|1.5280|1.7739
1981.8503409398|0.8480330041|283.09|5.72354207210455|1.5291|1.7704
1983.3567053675|0.8503076623|283.15|5.72751855007348|1.5302|1.7668
1984.8521806094|0.8525812523|283.21|5.73146605208561|1.5312|1.7633
1986.3367486185|0.8548537833|283.27|5.73538453574383|1.5323|1.7598
1987.8103914658|0.8571252641|283.33|5.73927395892787|1.5333|1.7563
1989.2730913408|0.8593957038|283.39|5.74313427979415|1.5344|1.7527
1990.7248305512|0.8616651112|283.44|5.74696545677551|1.5354|1.7492
1992.1655915232|0.8639334953|283.50|5.75076744858244|1.5364|1.7457
1993.5953568015|0.8662008651|283.55|5.75454021420193|1.5375|1.7421
1995.0141090496|0.8684672294|283.61|5.75828371289868|1.5385|1.7386
1996.4218310493|0.8707325971|283.66|5.76199790421428|1.5395|1.7350
1997.8185057018|0.872996977|283.72|5.76568274796837|1.5405|1.7315
1999.2041160267|0.8752603781|283.77|5.76933820425774|1.5414|1.7280
2000.5786451631|0.8775228091|283.83|5.77296423345737|1.5424|1.7244
2001.9420763688|0.8797842789|283.88|5.77656079621991|1.5434|1.7209
2003.294393021|0.8820447962|283.93|5.78012785347598|1.5444|1.7174
2004.6355786162|0.8843043699|283.98|5.78366536643485|1.5453|1.7138
2005.9656167702|0.8865630087|284.03|5.78717329658351|1.5462|1.7103
2007.2844912185|0.8888207213|284.08|5.79065160568801|1.5472|1.7067
2008.5921858157|0.8910775166|284.13|5.79410025579227|1.5481|1.7032
2009.8886845366|0.8933334032|284.18|5.79751920921961|1.5490|1.6996
2011.1739714756|0.8955883899|284.23|5.80090842857187|1.5500|1.6961
2012.4480308466|0.8978424852|284.28|5.8042678767299|1.5509|1.6926
2013.710846984|0.9000956981|284.33|5.80759751685387|1.5518|1.6890
2014.9624043416|0.9023480369|284.37|5.81089731238272|1.5526|1.6855
2016.2026874939|0.9045995106|284.42|5.81416722703523|1.5535|1.6819
2017.4316811353|0.9068501276|284.47|5.81740722480978|1.5544|1.6784
2018.6493700805|0.9090998966|284.51|5.82061726998382|1.5553|1.6748
2019.8557392647|0.9113488263|284.56|5.8237973271152|1.5561|1.6713
2021.0507737434|0.9135969251|284.60|5.82694736104132|1.5570|1.6677
2022.2344586928|0.9158442018|284.64|5.83006733687976|1.5578|1.6642
2027.3255583608|0.9180668302|284.69|5.84348493680017|1.5587|1.6606
2031.4936540101|0.9202902026|284.73|5.85446802652728|1.5622|1.6571
2034.9164432864|0.9225141829|284.77|5.86348590851616|1.5652|1.6535
2037.7371402793|0.9247386617|284.81|5.87091660531454|1.5676|1.6500
2040.0711771008|0.9269635506|284.85|5.87706467157813|1.5696|1.6464
2042.0116070519|0.9291887786|284.90|5.88217552943567|1.5712|1.6429
2043.6334580605|0.9314142883|284.94|5.8864470022787|1.5726|1.6393
2044.9972387732|0.9336400332|284.97|5.89003859298669|1.5737|1.6358
2046.1517614574|0.9358659758|285.01|5.8930789473265|1.5747|1.6322
2047.1364145268|0.9380920856|285.05|5.89567185775073|1.5755|1.6287
2047.9829919393|0.9403183381|285.09|5.89790109358969|1.5762|1.6251
2048.7171659584|0.942544713|285.13|5.89983428770801|1.5768|1.6216
2049.3596729448|0.9447711943|285.16|5.90152606460568|1.5773|1.6180
2049.9272682678|0.9469977684|285.20|5.90302055864479|1.5778|1.6145
2050.4334954566|0.9492244247|285.24|5.90435344186852|1.5782|1.6109
2050.8893058855|0.9514511542|285.27|5.90555355741335|1.5785|1.6073
2051.3035581793|0.9536779496|285.30|5.90664423564297|1.5788|1.6038
2051.6834208069|0.9559048048|285.34|5.9076443549917|1.5791|1.6002
2052.0346967341|0.9581317149|285.37|5.90856919732917|1.5794|1.5967
2052.3620853125|0.9603586758|285.41|5.90943113789051|1.5796|1.5931
2052.6693936112|0.9625856841|285.44|5.91024020197276|1.5799|1.5896
2052.9597070116|0.9648127367|285.47|5.91100451428741|1.5801|1.5860
2053.2355269676|0.9670398312|285.50|5.91173066180534|1.5803|1.5824
2053.4988822908|0.9692669656|285.53|5.91242398685509|1.5805|1.5789
2053.7514190833|0.971494138|285.56|5.91308882397286|1.5807|1.5753
2053.9944734402|0.9737213468|285.59|5.91372869136905|1.5809|1.5718
2054.2291302467|0.9759485908|285.62|5.91434644576723|1.5810|1.5682
2054.4562707459|0.9781758686|285.65|5.91494440766985|1.5812|1.5646
2054.6766110375|0.9804031793|285.68|5.91552446273636|1.5813|1.5611
2054.890733247|0.9826305217|285.70|5.91608814386128|1.5815|1.5575
2055.0991107716|0.984857895|285.73|5.91663669765179|1.5817|1.5540
2055.3021287353|0.9870852984|285.76|5.91717113828914|1.5818|1.5504
