Po|Po|A*|At|Ae/At|Pe|Ae/At opt|CF * hnoz|F|F|t|I t|Me
4.10515362|4105153.6153827|0.0002377468|237.7468322191|8|101000|8.2001343937|1.3728570435|1339.8909950426|301.2209421884|0.2261367158|3.8785373603|2.954557562
4.11431749|4114317.49499499|0.0002377468|237.7468322191|8|101000|8.2153961589|1.3732393548|1343.2559796946|301.9774245076|0.2290305658|3.8823123243|2.954557562
4.12347064|4123470.6362811|0.0002377468|237.7468322191|8|101000|8.2306358835|1.3736202282|1346.617713723|302.7331760539|0.2319199783|3.886077433|2.954557562
4.13261296|4132612.95759462|0.0002377468|237.7468322191|8|101000|8.2458534573|1.3739996686|1349.9761629745|303.4881891494|0.2348049754|3.8898326914|2.954557562
4.14174437|4141744.37445845|0.0002377468|237.7468322191|8|101000|8.2610487655|1.3743776807|1353.3312922544|304.242455882|0.2376855786|3.8935781031|2.954557562
4.15086480|4150864.80000916|0.0002377468|237.7468322191|8|101000|8.2762216892|1.3747542692|1356.6830654886|304.9959681419|0.2405618096|3.897313671|2.954557562
4.15997415|4159974.14537973|0.0002377468|237.7468322191|8|101000|8.2913721065|1.3751294386|1360.0314458639|305.748717653|0.2434336899|3.901039397|2.954557562
4.16907232|4169072.32002017|0.0002377468|237.7468322191|8|101000|8.3064998924|1.3755031933|1363.3763959445|306.5006959994|0.2463012408|3.9047552824|2.954557562
4.17815923|4178159.23197076|0.0002377468|237.7468322191|8|101000|8.3216049196|1.3758755376|1366.7178777723|307.2518946478|0.2491644835|3.9084613276|2.954557562
4.18723479|4187234.78809697|0.0002377468|237.7468322191|8|101000|8.3366870589|1.3762464757|1370.0558529531|308.0023049667|0.2520234393|3.9121575328|2.954557562
4.19629889|4196298.89428685|0.0002377468|237.7468322191|8|101000|8.3517461796|1.3766160118|1373.3902827284|308.751918243|0.2548781292|3.9158438977|2.954557562
4.20535146|4205351.45561894|0.0002377468|237.7468322191|8|101000|8.3667821496|1.37698415|1376.7211280371|309.5007256951|0.257728574|3.9195204215|2.954557562
4.21439238|4214392.37650758|0.0002377468|237.7468322191|8|101000|8.3817948356|1.3773508943|1380.0483495688|310.2487184858|0.2605747946|3.9231871033|2.954557562
4.22342156|4223421.56082478|0.0002377468|237.7468322191|8|101000|8.3967841037|1.3777162487|1383.3719078084|310.9958877318|0.2634168118|3.9268439418|2.954557562
4.23243891|4232438.91200727|0.0002377468|237.7468322191|8|101000|8.4117498189|1.3780802171|1386.6917630756|311.7422245123|0.2662546462|3.9304909354|2.954557562
4.24144433|4241444.33314368|0.0002377468|237.7468322191|8|101000|8.4266918461|1.3784428035|1390.0078755566|312.4877198769|0.2690883182|3.9341280826|2.954557562
4.25043773|4250437.72705174|0.0002377468|237.7468322191|8|101000|8.4416100493|1.3788040117|1393.3202053326|313.2323648515|0.2719178484|3.9377553815|2.954557562
4.25941900|4259418.99634443|0.0002377468|237.7468322191|8|101000|8.4565042926|1.3791638455|1396.6287124046|313.9761504439|0.274743257|3.9413728301|2.954557562
4.26838804|4268388.04348831|0.0002377468|237.7468322191|8|101000|8.4713744396|1.3795223088|1399.933356714|314.7190676485|0.2775645643|3.9449804265|2.954557562
4.27734477|4277344.77084734|0.0002377468|237.7468322191|8|101000|8.4862203538|1.3798794052|1403.2340981596|315.4611074501|0.2803817903|3.9485781685|2.954557562
4.28628908|4286289.08072904|0.0002377468|237.7468322191|8|101000|8.5010418988|1.3802351386|1406.5308966143|316.2022608278|0.2831949551|3.9521660539|2.954557562
4.29522088|4295220.87541595|0.0002377468|237.7468322191|8|101000|8.5158389379|1.3805895125|1409.8237119368|316.9425187574|0.2860040787|3.9557440804|2.954557562
4.30414006|4304140.05720038|0.0002377468|237.7468322191|8|101000|8.5306113348|1.3809425307|1413.1125039845|317.6818722145|0.2888091809|3.9593122458|2.954557562
4.31304653|4313046.52840789|0.0002377468|237.7468322191|8|101000|8.5453589528|1.3812941969|1416.3972326221|318.4203121762|0.2916102814|3.9628705478|2.954557562
4.32194019|4321940.1914215|0.0002377468|237.7468322191|8|101000|8.5600816557|1.3816445146|1419.677857731|319.1578296234|0.2944073998|3.966418984|2.954557562
4.33082095|4330820.94870111|0.0002377468|237.7468322191|8|101000|8.5747793073|1.3819934875|1422.9543392161|319.8944155425|0.2972005558|3.969957552|2.954557562
4.33968870|4339688.70280047|0.0002377468|237.7468322191|8|101000|8.5894517715|1.3823411191|1426.2266370125|320.6300609263|0.2999897688|3.9734862496|2.954557562
4.34854336|4348543.35638196|0.0002377468|237.7468322191|8|101000|8.6040989127|1.382687413|1429.494711091|321.364756776|0.3027750581|3.9770050742|2.954557562
4.35738481|4357384.81222969|0.0002377468|237.7468322191|8|101000|8.618720595|1.3830323727|1432.7585214629|322.0984941016|0.305556443|3.9805140235|2.954557562
4.36621297|4366212.97326074|0.0002377468|237.7468322191|8|101000|8.6333166833|1.3833760018|1436.0180281844|322.8312639235|0.3083339428|3.9840130952|2.954557562
4.37502774|4375027.74253423|0.0002377468|237.7468322191|8|101000|8.6478870424|1.3837183036|1439.2731913602|323.5630572727|0.3111075765|3.9875022869|2.954557562
4.38382902|4383829.02326041|0.0002377468|237.7468322191|8|101000|8.6624315373|1.3840592818|1442.5239711467|324.2938651919|0.3138773631|3.9909815962|2.954557562
4.39261672|4392616.71880752|0.0002377468|237.7468322191|8|101000|8.6769500336|1.3843989398|1445.7703277547|325.0236787363|0.3166433215|3.9944510208|2.954557562
4.40139073|4401390.73270932|0.0002377468|237.7468322191|8|101000|8.691442397|1.3847372809|1449.0122214527|325.7524889737|0.3194054707|3.9979105583|2.954557562
4.41015097|4410150.96867078|0.0002377468|237.7468322191|8|101000|8.7059084933|1.3850743086|1452.2496125685|326.4802869854|0.3221638292|4.0013602065|2.954557562
4.41889733|4418897.3305701|0.0002377468|237.7468322191|8|101000|8.7203481891|1.3854100263|1455.4824614906|327.2070638664|0.3249184159|4.004799963|2.954557562
4.42762972|4427629.722468|0.0002377468|237.7468322191|8|101000|8.7347613507|1.3857444374|1458.7107286718|327.9328107261|0.3276692492|4.0082298256|2.954557562
4.43634805|4436348.04860797|0.0002377468|237.7468322191|8|101000|8.7491478453|1.3860775452|1461.9343746287|328.6575186882|0.3304163476|4.011649792|2.954557562
4.44505221|4445052.21342186|0.0002377468|237.7468322191|8|101000|8.7635075399|1.3864093531|1465.1533599449|329.3811788914|0.3331597296|4.0150598599|2.954557562
4.45374212|4453742.12153132|0.0002377468|237.7468322191|8|101000|8.7778403023|1.3867398644|1468.367645271|330.1037824898|0.3358994134|4.0184600271|2.954557562
4.46241768|4462417.67775218|0.0002377468|237.7468322191|8|101000|8.7921460002|1.3870690824|1471.5771913265|330.8253206525|0.3386354173|4.0218502915|2.954557562
4.47107879|4471078.78709562|0.0002377468|237.7468322191|8|101000|8.8064245018|1.3873970104|1474.7819589004|331.5457845646|0.3413677595|4.0252306508|2.954557562
4.47972535|4479725.35477197|0.0002377468|237.7468322191|8|101000|8.8206756758|1.3877236516|1477.9819088528|332.2651654271|0.3440964579|4.028601103|2.954557562
4.48835729|4488357.28619105|0.0002377468|237.7468322191|8|101000|8.834899391|1.3880490093|1481.1770021152|332.9834544569|0.3468215307|4.0319616457|2.954557562
4.49697449|4496974.48696576|0.0002377468|237.7468322191|8|101000|8.8490955167|1.3883730868|1484.3671996917|333.7006428874|0.3495429956|4.0353122771|2.954557562
4.50557686|4505576.86291209|0.0002377468|237.7468322191|8|101000|8.8632639224|1.3886958872|1487.5524626595|334.4167219683|0.3522608705|4.0386529949|2.954557562
4.51416432|4514164.32005199|0.0002377468|237.7468322191|8|101000|8.8774044779|1.3890174138|1490.7327521697|335.1316829661|0.3549751732|4.041983797|2.954557562
4.52273676|4522736.76461439|0.0002377468|237.7468322191|8|101000|8.8915170537|1.3893376698|1493.9080294482|335.8455171638|0.3576859213|4.0453046816|2.954557562
4.53129410|4531294.10303653|0.0002377468|237.7468322191|8|101000|8.9056015202|1.3896566582|1497.0782557961|336.5582158617|0.3603931325|4.0486156464|2.954557562
4.53983624|4539836.24196549|0.0002377468|237.7468322191|8|101000|8.9196577484|1.3899743823|1500.2433925904|337.2697703769|0.3630968241|4.0519166896|2.954557562
4.54836309|4548363.08825859|0.0002377468|237.7468322191|8|101000|8.9336856097|1.3902908452|1503.4034012844|337.9801720436|0.3657970136|4.0552078091|2.954557562
4.55687455|4556874.54898487|0.0002377468|237.7468322191|8|101000|8.9476849755|1.39060605|1506.5582434082|338.6894122135|0.3684937184|4.0584890031|2.954557562
4.56537053|4565370.53142711|0.0002377468|237.7468322191|8|101000|8.961655718|1.3909199998|1509.7078805699|339.3974822557|0.3711869557|4.0617602694|2.954557562
4.57385094|4573850.94308128|0.0002377468|237.7468322191|8|101000|8.9755977095|1.3912326976|1512.8522744551|340.1043735568|0.3738767428|4.0650216064|2.954557562
4.58231569|4582315.6916586|0.0002377468|237.7468322191|8|101000|8.9895108226|1.3915441467|1515.9913868283|340.8100775209|0.3765630967|4.068273012|2.954557562
4.59076469|4590764.68508555|0.0002377468|237.7468322191|8|101000|9.0033949304|1.3918543499|1519.1251795324|341.51458557|0.3792460345|4.0715144844|2.954557562
4.59919783|4599197.83150537|0.0002377468|237.7468322191|8|101000|9.0172499063|1.3921633104|1522.25361449|342.2178891439|0.3819255732|4.0747460217|2.954557562
4.60761504|4607615.0392783|0.0002377468|237.7468322191|8|101000|9.0310756241|1.3924710312|1525.3766537032|342.9199797004|0.3846017296|4.0779676222|2.954557562
4.61601622|4616016.21698375|0.0002377468|237.7468322191|8|101000|9.0448719578|1.3927775152|1528.4942592549|343.6208487152|0.3872745205|4.081179284|2.954557562
4.62440127|4624401.27341897|0.0002377468|237.7468322191|8|101000|9.0586387819|1.3930827655|1531.6063933081|344.3204876822|0.3899439628|4.0843810054|2.954557562
4.63277012|4632770.11760132|0.0002377468|237.7468322191|8|101000|9.0723759712|1.393386785|1534.713018107|345.0188881136|0.392610073|4.0875727846|2.954557562
4.64112266|4641122.65876847|0.0002377468|237.7468322191|8|101000|9.0860834009|1.3936895767|1537.8140959771|345.7160415397|0.3952728678|4.0907546198|2.954557562
4.64945881|4649458.80637919|0.0002377468|237.7468322191|8|101000|9.0997609465|1.3939911435|1540.9095893259|346.4119395094|0.3979323637|4.0939265094|2.954557562
4.65777847|4657778.47011374|0.0002377468|237.7468322191|8|101000|9.1134084838|1.3942914884|1543.9994606431|347.10657359|0.4005885772|4.0970884516|2.954557562
4.66608156|4666081.55987525|0.0002377468|237.7468322191|8|101000|9.1270258892|1.3945906142|1547.0836725007|347.7999353673|0.4032415245|4.1002404447|2.954557562
4.67436799|4674367.9857894|0.0002377468|237.7468322191|8|101000|9.1406130392|1.3948885238|1550.162187554|348.4920164457|0.4058912222|4.1033824872|2.954557562
4.68263766|4682637.65820599|0.0002377468|237.7468322191|8|101000|9.1541698107|1.3951852202|1553.2349685412|349.1828084486|0.4085376863|4.1065145773|2.954557562
4.69089049|4690890.4876987|0.0002377468|237.7468322191|8|101000|9.1676960812|1.3954807062|1556.3019782844|349.8723030179|0.411180933|4.1096367135|2.954557562
4.69912639|4699126.38506611|0.0002377468|237.7468322191|8|101000|9.1811917281|1.3957749845|1559.3631796896|350.5604918146|0.4138209785|4.1127488942|2.954557562
4.70734526|4707345.26133229|0.0002377468|237.7468322191|8|101000|9.1946566296|1.3960680582|1562.418535747|351.2473665184|0.4164578388|4.1158511177|2.954557562
4.71554703|4715547.02774842|0.0002377468|237.7468322191|8|101000|9.208090664|1.39635993|1565.4680095319|351.9329188283|0.4190915298|4.1189433826|2.954557562
4.72373160|4723731.59579088|0.0002377468|237.7468322191|8|101000|9.2214937101|1.3966506026|1568.5115642042|352.6171404623|0.4217220675|4.1220256872|2.954557562
4.73189888|4731898.87716412|0.0002377468|237.7468322191|8|101000|9.2348656469|1.3969400789|1571.5491630094|353.3000231575|0.4243494677|4.1250980301|2.954557562
4.74004878|4740048.78379979|0.0002377468|237.7468322191|8|101000|9.248206354|1.3972283616|1574.5807692783|353.9815586705|0.4269737461|4.1281604098|2.954557562
4.74818123|4748181.22785849|0.0002377468|237.7468322191|8|101000|9.2615157112|1.3975154536|1577.6063464281|354.661738777|0.4295949184|4.1312128247|2.954557562
4.75629612|4756296.12172931|0.0002377468|237.7468322191|8|101000|9.2747935985|1.3978013575|1580.6258579622|355.3405552723|0.4322130003|4.1342552734|2.954557562
4.76439338|4764393.37803153|0.0002377468|237.7468322191|8|101000|9.2880398966|1.3980860761|1583.6392674708|356.0179999709|0.4348280073|4.1372877545|2.954557562
4.77247291|4772472.90961307|0.0002377468|237.7468322191|8|101000|9.3012544864|1.398369612|1586.6465386307|356.6940647072|0.437439955|4.1403102665|2.954557562
4.78053463|4780534.62955333|0.0002377468|237.7468322191|8|101000|9.3144372491|1.3986519681|1589.6476352063|357.368741335|0.4400488587|4.143322808|2.954557562
4.78857845|4788578.4511625|0.0002377468|237.7468322191|8|101000|9.3275880663|1.3989331469|1592.6425210494|358.0420217278|0.4426547338|4.1463253776|2.954557562
4.79660429|4796604.28798251|0.0002377468|237.7468322191|8|101000|9.34070682|1.3992131511|1595.6311601001|358.7138977789|0.4452575956|4.1493179739|2.954557562
4.80461205|4804612.05378634|0.0002377468|237.7468322191|8|101000|9.3537933926|1.3994919835|1598.613516386|359.3843614015|0.4478574595|4.1523005956|2.954557562
4.81260166|4812601.6625813|0.0002377468|237.7468322191|8|101000|9.3668476667|1.3997696466|1601.589554024|360.0534045286|0.4504543404|4.1552732413|2.954557562
4.82057303|4820573.02860616|0.0002377468|237.7468322191|8|101000|9.3798695255|1.400046143|1604.5592372193|360.7210191132|0.4530482537|4.1582359097|2.954557562
4.82852607|4828526.06633367|0.0002377468|237.7468322191|8|101000|9.3928588522|1.4003214754|1607.5225302663|361.3871971283|0.4556392143|4.1611885994|2.954557562
4.83646069|4836460.69047146|0.0002377468|237.7468322191|8|101000|9.4058155308|1.4005956464|1610.4793975492|362.0519305672|0.4582272371|4.1641313092|2.954557562
4.84437682|4844376.81596005|0.0002377468|237.7468322191|8|101000|9.4187394454|1.4008686585|1613.4298035412|362.7152114431|0.4608123373|4.1670640378|2.954557562
4.85227436|4852274.35797604|0.0002377468|237.7468322191|8|101000|9.4316304804|1.4011405144|1616.373712806|363.3770317895|0.4633945295|4.1699867838|2.954557562
4.86015323|4860153.23193171|0.0002377468|237.7468322191|8|101000|9.4444885208|1.4014112165|1619.3110899977|364.0373836603|0.4659738287|4.1728995462|2.954557562
4.86801335|4868013.35347471|0.0002377468|237.7468322191|8|101000|9.4573134517|1.4016807675|1622.2418998606|364.6962591297|0.4685502495|4.1758023235|2.954557562
4.87585464|4875854.63848886|0.0002377468|237.7468322191|8|101000|9.4701051588|1.4019491698|1625.1661072301|365.3536502923|0.4711238067|4.1786951146|2.954557562
4.88367700|4883677.00309546|0.0002377468|237.7468322191|8|101000|9.4828635281|1.402216426|1628.0836770326|366.0095492632|0.4736945149|4.1815779183|2.954557562
4.89148036|4891480.36365307|0.0002377468|237.7468322191|8|101000|9.4955884458|1.4024825386|1630.9945742861|366.6639481782|0.4762623886|4.1844507334|2.954557562
4.89926464|4899264.63675769|0.0002377468|237.7468322191|8|101000|9.5082797986|1.40274751|1633.8987641003|367.3168391934|0.4788274424|4.1873135587|2.954557562
4.90702974|4907029.7392435|0.0002377468|237.7468322191|8|101000|9.5209374736|1.4030113427|1636.7962116767|367.968214486|0.4813896908|4.190166393|2.954557562
4.91477559|4914775.58818374|0.0002377468|237.7468322191|8|101000|9.5335613582|1.4032740393|1639.6868823092|368.6180662536|0.483949148|4.1930092352|2.954557562
4.92250210|4922502.10089035|0.0002377468|237.7468322191|8|101000|9.5461513402|1.403535602|1642.5707413842|369.2663867147|0.4865058286|4.1958420842|2.954557562
4.93020919|4930209.19491484|0.0002377468|237.7468322191|8|101000|9.5587073076|1.4037960335|1645.4477543808|369.9131681086|0.4890597466|4.1986649387|2.954557562
4.93789679|4937896.78804941|0.0002377468|237.7468322191|8|101000|9.571229149|1.404055336|1648.3178868717|370.5584026959|0.4916109165|4.2014777978|2.954557562
4.94556480|4945564.79832552|0.0002377468|237.7468322191|8|101000|9.5837167533|1.404313512|1651.1811045222|371.2020827576|0.4941593523|4.2042806602|2.954557562
4.95321314|4953213.14401602|0.0002377468|237.7468322191|8|101000|9.5961700097|1.4045705639|1654.0373730916|371.8442005961|0.4967050681|4.207073525|2.954557562
