Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
13|0.3819|24.118|20.76|69.00|456.9|237.7|0.0002377468|1017|4.28|1.72|3.461|3.841|0.688|9.026|0.0560|1553918|0.0015539177|0.00052|2.7738|0.9182|0.8983|0.0199|0.0056|10.636|3489678.12328479|3.490|3.389|491.5|0.8983
14|0.4113|24.089|20.82|69.00|456.7|237.7|0.0002377468|1019|4.29|1.71|3.490|3.841|0.688|9.078|0.0592|1552242|0.0015522421|0.00052|2.7708|0.9243|0.9060|0.0183|0.0056|10.715|3514878.10339263|3.515|3.414|495.1|0.9060
15|0.4406|24.059|20.88|69.00|456.5|237.7|0.0002377468|1021|4.29|1.71|3.515|3.841|0.688|9.123|0.0624|1550565|0.0015505649|0.00053|2.7678|0.9297|0.9127|0.0170|0.0057|10.785|3537238.33732883|3.537|3.436|498.4|0.9127
16|0.4700|24.030|20.94|69.00|456.2|237.7|0.0002377468|1023|4.30|1.70|3.537|3.841|0.688|9.163|0.0656|1548886|0.0015488862|0.00053|2.7648|0.9347|0.9187|0.0160|0.0057|10.848|3557292.05556726|3.557|3.456|501.3|0.9187
17|0.4994|24.001|21.00|69.00|456.0|237.7|0.0002377468|1025|4.31|1.69|3.557|3.841|0.688|9.198|0.0688|1547206|0.0015472059|0.00053|2.7618|0.9392|0.9240|0.0152|0.0058|10.905|3575467.79531348|3.575|3.474|503.9|0.9240
18|0.5288|23.971|21.06|69.00|455.8|237.7|0.0002377468|1027|4.32|1.68|3.575|3.841|0.688|9.231|0.0720|1545524|0.001545524|0.00053|2.7588|0.9434|0.9289|0.0145|0.0058|10.957|3592111.08998558|3.592|3.491|506.3|0.9289
19|0.5582|23.942|21.12|69.00|455.5|237.7|0.0002377468|1029|4.33|1.67|3.592|3.841|0.688|9.260|0.0752|1543841|0.0015438405|0.00053|2.7558|0.9473|0.9333|0.0139|0.0059|11.005|3607501.34242671|3.608|3.507|508.6|0.9333
20|0.5875|23.912|21.18|69.00|455.3|237.7|0.0002377468|1031|4.34|1.66|3.608|3.841|0.688|9.288|0.0783|1542156|0.0015421555|0.00053|2.7528|0.9509|0.9375|0.0135|0.0059|11.051|3621865.04812829|3.622|3.521|510.6|0.9375
21|0.6169|23.883|21.23|69.00|455.1|237.7|0.0002377468|1033|4.34|1.66|3.622|3.841|0.688|9.313|0.0815|1540469|0.001540469|0.00054|2.7498|0.9544|0.9413|0.0131|0.0059|11.093|3635386.22246026|3.635|3.534|512.6|0.9413
22|0.6463|23.854|21.29|69.00|454.8|237.7|0.0002377468|1035|4.35|1.65|3.635|3.841|0.688|9.337|0.0846|1538781|0.0015387809|0.00054|2.7468|0.9577|0.9449|0.0128|0.0060|11.133|3648214.66654906|3.648|3.547|514.5|0.9449
23|0.6757|23.824|21.35|69.00|454.6|237.7|0.0002377468|1037|4.36|1.64|3.648|3.841|0.688|9.360|0.0878|1537091|0.0015370913|0.00054|2.7438|0.9609|0.9483|0.0126|0.0060|11.172|3660472.54939545|3.660|3.559|516.2|0.9483
24|0.7050|23.795|21.41|69.00|454.4|237.7|0.0002377468|1039|4.37|1.63|3.660|3.841|0.688|9.381|0.0909|1535400|0.0015354001|0.00054|2.7408|0.9640|0.9516|0.0124|0.0061|11.209|3672259.66962712|3.672|3.571|517.9|0.9516
25|0.7344|23.766|21.47|69.00|454.1|237.7|0.0002377468|1041|4.38|1.62|3.672|3.841|0.688|9.402|0.0940|1533707|0.0015337074|0.00054|2.7377|0.9671|0.9548|0.0123|0.0061|11.244|3683657.67597221|3.684|3.583|519.6|0.9548
26|0.7638|23.736|21.53|69.00|453.9|237.7|0.0002377468|1043|4.39|1.61|3.684|3.841|0.688|9.422|0.0971|1532013|0.0015320131|0.00054|2.7347|0.9700|0.9578|0.0122|0.0061|11.279|3694733.4625551|3.695|3.594|521.2|0.9578
27|0.7932|23.707|21.59|69.00|453.7|237.7|0.0002377468|1045|4.39|1.61|3.695|3.841|0.688|9.442|0.1003|1530317|0.0015303174|0.00055|2.7317|0.9729|0.9608|0.0121|0.0062|11.313|3705541.90751444|3.706|3.605|522.8|0.9608
28|0.8225|23.677|21.65|69.00|453.4|237.7|0.0002377468|1047|4.40|1.60|3.706|3.841|0.688|9.461|0.1034|1528620|0.0015286201|0.00055|2.7287|0.9757|0.9637|0.0120|0.0062|11.346|3716128.0871133|3.716|3.615|524.3|0.9637
29|0.8519|23.648|21.70|69.00|453.2|237.7|0.0002377468|1049|4.41|1.59|3.716|3.841|0.688|9.479|0.1065|1526921|0.0015269213|0.00055|2.7256|0.9785|0.9665|0.0120|0.0063|11.379|3726529.0695709|3.727|3.626|525.8|0.9665
30|0.8813|23.619|21.76|69.00|452.9|237.7|0.0002377468|1051|4.42|1.58|3.727|3.841|0.688|9.497|0.1096|1525221|0.0015252209|0.00055|2.7226|0.9813|0.9693|0.0120|0.0063|11.411|3736775.37117077|3.737|3.636|527.3|0.9693
31|0.9107|23.589|21.82|69.00|452.7|237.7|0.0002377468|1053|4.43|1.57|3.737|3.841|0.688|9.515|0.1126|1523519|0.0015235191|0.00055|2.7196|0.9840|0.9720|0.0120|0.0063|11.443|3746892.14030497|3.747|3.646|528.8|0.9720
32|0.9400|23.560|21.88|69.00|452.5|237.7|0.0002377468|1055|4.44|1.56|3.747|3.841|0.688|9.533|0.1157|1521816|0.0015218158|0.00055|2.7165|0.9867|0.9747|0.0120|0.0064|11.474|3756900.12185023|3.757|3.656|530.2|0.9747
33|0.9694|23.531|21.94|69.00|452.2|237.7|0.0002377468|1057|4.44|1.56|3.757|3.841|0.688|9.551|0.1188|1520111|0.0015201109|0.00056|2.7135|0.9894|0.9774|0.0120|0.0064|11.505|3766816.44381915|3.767|3.666|531.7|0.9774
34|0.9988|23.501|22.00|69.00|452.0|237.7|0.0002377468|1059|4.45|1.55|3.767|3.841|0.688|9.568|0.1219|1518405|0.0015184045|0.00056|2.7104|0.9921|0.9800|0.0120|0.0064|11.536|3776655.259949|3.777|3.676|533.1|0.9800
35|1.0282|23.472|22.06|69.00|451.8|237.7|0.0002377468|1061|4.46|1.54|3.777|3.841|0.688|9.585|0.1249|1516697|0.0015166967|0.00056|2.7074|0.9947|0.9827|0.0120|0.0065|11.567|3786428.27531847|3.786|3.685|534.5|0.9827
36|1.0576|23.442|22.12|69.00|451.5|237.7|0.0002377468|1063|4.47|1.53|3.786|3.841|0.688|9.602|0.1280|1514987|0.0015149874|0.00056|2.7043|0.9973|0.9853|0.0121|0.0065|11.598|3796145.17683185|3.796|3.695|535.9|0.9853
37|1.0869|23.413|22.17|69.00|451.3|237.7|0.0002377468|1065|4.48|1.52|3.796|3.841|0.688|9.619|0.1311|1513277|0.0015132765|0.00056|2.7013|1.0000|0.9879|0.0121|0.0065|11.628|3805813.98622767|3.806|3.705|537.3|0.9879
38|1.1163|23.384|22.23|69.00|451.1|237.7|0.0002377468|1067|4.49|1.51|3.806|3.841|0.688|9.636|0.1341|1511564|0.0015115642|0.00056|2.6982|1.0026|0.9905|0.0121|0.0066|11.658|3815441.349886|3.815|3.714|538.7|0.9905
39|1.1457|23.354|22.29|69.00|450.8|237.7|0.0002377468|1069|4.50|1.50|3.815|3.841|0.688|9.653|0.1371|1509850|0.0015098504|0.00057|2.6952|1.0052|0.9930|0.0122|0.0066|11.688|3825032.77703065|3.825|3.724|540.1|0.9930
40|1.1751|23.325|22.35|69.00|450.6|237.7|0.0002377468|1071|4.50|1.50|3.825|3.841|0.688|9.669|0.1402|1508135|0.0015081351|0.00057|2.6921|1.0078|0.9956|0.0122|0.0067|11.718|3834592.83572183|3.835|3.734|541.5|0.9956
41|1.2044|23.296|22.41|69.00|450.4|237.7|0.0002377468|1073|4.51|1.49|3.835|3.841|0.688|9.686|0.1432|1506418|0.0015064184|0.00057|2.6890|1.0104|0.9982|0.0123|0.0067|11.748|3844125.31430244|3.844|3.743|542.9|0.9982
42|1.2338|23.266|22.47|69.00|450.1|237.7|0.0002377468|1075|4.52|1.48|3.844|3.841|0.688|9.703|0.1462|1504700|0.0015047002|0.00057|2.6860|1.0130|1.0007|0.0123|0.0067|11.778|3853633.35451602|3.854|3.753|544.3|1.0007
43|1.2632|23.237|22.53|69.00|449.9|237.7|0.0002377468|1077|4.53|1.47|3.854|3.841|0.688|9.719|0.1493|1502980|0.0015029805|0.00057|2.6829|1.0156|1.0033|0.0123|0.0068|11.808|3863119.56138828|3.863|3.762|545.6|1.0033
44|1.2926|23.207|22.59|69.00|449.7|237.7|0.0002377468|1079|4.54|1.46|3.863|3.841|0.688|9.736|0.1523|1501259|0.0015012593|0.00058|2.6798|1.0182|1.0058|0.0124|0.0068|11.837|3872586.09401345|3.873|3.772|547.0|1.0058
45|1.3219|23.178|22.64|69.00|449.4|237.7|0.0002377468|1081|4.55|1.45|3.873|3.841|0.688|9.752|0.1553|1499537|0.0014995367|0.00058|2.6767|1.0208|1.0083|0.0124|0.0068|11.867|3882034.74064128|3.882|3.781|548.4|1.0083
46|1.3513|23.149|22.70|69.00|449.2|237.7|0.0002377468|1083|4.56|1.44|3.882|3.841|0.688|9.768|0.1583|1497813|0.0014978127|0.00058|2.6737|1.0233|1.0109|0.0125|0.0069|11.897|3891466.98083762|3.891|3.790|549.7|1.0109
47|1.3807|23.119|22.76|69.00|449.0|237.7|0.0002377468|1085|4.57|1.43|3.891|3.841|0.688|9.785|0.1613|1496087|0.0014960872|0.00058|2.6706|1.0259|1.0134|0.0126|0.0069|11.926|3900884.03699598|3.901|3.800|551.1|1.0134
48|1.4101|23.090|22.82|69.00|448.7|237.7|0.0002377468|1088|4.57|1.43|3.901|3.841|0.688|9.801|0.1643|1494360|0.0014943602|0.00058|2.6675|1.0285|1.0159|0.0126|0.0070|11.956|3910286.91706194|3.910|3.809|552.5|1.0159
49|1.4394|23.061|22.88|69.00|448.5|237.7|0.0002377468|1090|4.58|1.42|3.910|3.841|0.688|9.817|0.1673|1492632|0.0014926318|0.00058|2.6644|1.0311|1.0184|0.0127|0.0070|11.985|3919676.45000235|3.920|3.819|553.8|1.0184
50|1.4688|23.031|22.94|69.00|448.2|237.7|0.0002377468|1092|4.59|1.41|3.920|3.841|0.688|9.833|0.1703|1490902|0.001490902|0.00059|2.6613|1.0336|1.0209|0.0127|0.0070|12.015|3929053.31528317|3.929|3.828|555.2|1.0209
51|1.4982|23.002|23.00|69.00|448.0|237.7|0.0002377468|1094|4.60|1.40|3.929|3.841|0.688|9.850|0.1733|1489171|0.0014891707|0.00059|2.6582|1.0362|1.0234|0.0128|0.0071|12.044|3938418.06738083|3.938|3.837|556.6|1.0234
52|1.5276|22.972|23.06|69.00|447.8|237.7|0.0002377468|1096|4.61|1.39|3.938|3.841|0.688|9.866|0.1762|1487438|0.001487438|0.00059|2.6552|1.0387|1.0259|0.0128|0.0071|12.073|3947771.15619427|3.948|3.847|557.9|1.0259
53|1.5570|22.943|23.11|69.00|447.5|237.7|0.0002377468|1098|4.62|1.38|3.948|3.841|0.688|9.882|0.1792|1485704|0.0014857039|0.00059|2.6521|1.0413|1.0284|0.0129|0.0071|12.103|3957112.94404847|3.957|3.856|559.3|1.0284
54|1.5863|22.914|23.17|69.00|447.3|237.7|0.0002377468|1100|4.63|1.37|3.957|3.841|0.688|9.898|0.1822|1483968|0.0014839683|0.00059|2.6490|1.0438|1.0309|0.0129|0.0072|12.132|3966443.71987462|3.966|3.865|560.6|1.0309
55|1.6157|22.884|23.23|69.00|447.1|237.7|0.0002377468|1102|4.64|1.36|3.966|3.841|0.688|9.914|0.1851|1482231|0.0014822313|0.00059|2.6459|1.0464|1.0334|0.0130|0.0072|12.161|3975763.71104885|3.976|3.875|562.0|1.0334
56|1.6451|22.855|23.29|69.00|446.8|237.7|0.0002377468|1105|4.65|1.35|3.976|3.841|0.688|9.930|0.1881|1480493|0.0014804929|0.00060|2.6428|1.0489|1.0359|0.0130|0.0073|12.190|3985073.09327889|3.985|3.884|563.3|1.0359
57|1.6745|22.826|23.35|69.00|446.6|237.7|0.0002377468|1107|4.66|1.34|3.985|3.841|0.688|9.946|0.1911|1478753|0.0014787531|0.00060|2.6396|1.0515|1.0384|0.0131|0.0073|12.220|3994371.99887605|3.994|3.893|564.7|1.0384
58|1.7038|22.796|23.41|69.00|446.4|237.7|0.0002377468|1109|4.66|1.34|3.994|3.841|0.688|9.962|0.1940|1477012|0.0014770119|0.00060|2.6365|1.0540|1.0409|0.0131|0.0073|12.249|4003660.52366937|4.004|3.903|566.0|1.0409
59|1.7332|22.767|23.47|69.00|446.1|237.7|0.0002377468|1111|4.67|1.33|4.004|3.841|0.688|9.978|0.1969|1475269|0.0014752693|0.00060|2.6334|1.0566|1.0434|0.0132|0.0074|12.278|4012938.73280417|4.013|3.912|567.4|1.0434
60|1.7626|22.737|23.53|69.00|445.9|237.7|0.0002377468|1113|4.68|1.32|4.013|3.841|0.688|9.994|0.1999|1473525|0.0014735252|0.00060|2.6303|1.0591|1.0458|0.0133|0.0074|12.307|4022206.66559981|4.022|3.921|568.7|1.0458
61|1.7920|22.708|23.58|69.00|445.7|237.7|0.0002377468|1115|4.69|1.31|4.022|3.841|0.688|10.010|0.2028|1471780|0.0014717798|0.00060|2.6272|1.0616|1.0483|0.0133|0.0075|12.336|4031464.3396236|4.031|3.930|570.0|1.0483
62|1.8213|22.679|23.64|69.00|445.4|237.7|0.0002377468|1118|4.70|1.30|4.031|3.841|0.688|10.026|0.2058|1470033|0.001470033|0.00061|2.6241|1.0642|1.0508|0.0134|0.0075|12.365|4040711.75411382|4.041|3.940|571.4|1.0508
63|1.8507|22.649|23.70|69.00|445.2|237.7|0.0002377468|1120|4.71|1.29|4.041|3.841|0.688|10.041|0.2087|1468285|0.0014682848|0.00061|2.6210|1.0667|1.0533|0.0134|0.0075|12.394|4049948.89285481|4.050|3.949|572.7|1.0533
64|1.8801|22.620|23.76|69.00|445.0|237.7|0.0002377468|1122|4.72|1.28|4.050|3.841|0.688|10.057|0.2116|1466535|0.0014665352|0.00061|2.6178|1.0692|1.0557|0.0135|0.0076|12.423|4059175.72659609|4.059|3.958|574.1|1.0557
65|1.9095|22.591|23.82|69.00|444.7|237.7|0.0002377468|1124|4.73|1.27|4.059|3.841|0.688|10.073|0.2145|1464784|0.0014647842|0.00061|2.6147|1.0717|1.0582|0.0135|0.0076|12.452|4068392.21508752|4.068|3.967|575.4|1.0582
66|1.9388|22.561|23.88|69.00|444.5|237.7|0.0002377468|1126|4.74|1.26|4.068|3.841|0.688|10.089|0.2174|1463032|0.0014630319|0.00061|2.6116|1.0743|1.0607|0.0136|0.0077|12.481|4077598.30879257|4.078|3.977|576.7|1.0607
67|1.9682|22.532|23.94|69.00|444.3|237.7|0.0002377468|1129|4.75|1.25|4.078|3.841|0.688|10.104|0.2203|1461278|0.0014612782|0.00062|2.6085|1.0768|1.0631|0.0136|0.0077|12.510|4086793.95033795|4.087|3.986|578.1|1.0631
68|1.9976|22.502|24.00|69.00|444.0|237.7|0.0002377468|1131|4.76|1.24|4.087|3.841|0.688|10.120|0.2232|1459523|0.0014595231|0.00062|2.6053|1.0793|1.0656|0.0137|0.0077|12.539|4095979.07572929|4.096|3.995|579.4|1.0656
69|2.0270|22.473|24.05|69.00|443.8|237.7|0.0002377468|1133|4.77|1.23|4.096|3.841|0.688|10.136|0.2261|1457767|0.0014577666|0.00062|2.6022|1.0818|1.0680|0.0137|0.0078|12.567|4105153.6153827|4.105|4.004|580.7|1.0680
70|2.0564|22.444|24.11|69.00|443.5|237.7|0.0002377468|1135|4.77|1.23|4.105|3.841|0.688|10.151|0.2290|1456009|0.0014560088|0.00062|2.5990|1.0843|1.0705|0.0138|0.0078|12.596|4114317.49499499|4.114|4.013|582.1|1.0705
71|2.0857|22.414|24.17|69.00|443.3|237.7|0.0002377468|1137|4.78|1.22|4.114|3.841|0.688|10.167|0.2319|1454250|0.0014542496|0.00062|2.5959|1.0868|1.0730|0.0139|0.0079|12.625|4123470.6362811|4.123|4.022|583.4|1.0730
72|2.1151|22.385|24.23|69.00|443.1|237.7|0.0002377468|1140|4.79|1.21|4.123|3.841|0.688|10.183|0.2348|1452489|0.0014524891|0.00062|2.5928|1.0893|1.0754|0.0139|0.0079|12.654|4132612.95759462|4.133|4.032|584.7|1.0754
73|2.1445|22.356|24.29|69.00|442.8|237.7|0.0002377468|1142|4.80|1.20|4.133|3.841|0.688|10.198|0.2377|1450727|0.0014507272|0.00063|2.5896|1.0918|1.0778|0.0140|0.0079|12.682|4141744.37445845|4.142|4.041|586.0|1.0778
74|2.1739|22.326|24.35|69.00|442.6|237.7|0.0002377468|1144|4.81|1.19|4.142|3.841|0.688|10.214|0.2406|1448964|0.0014489639|0.00063|2.5865|1.0943|1.0803|0.0140|0.0080|12.711|4150864.80000916|4.151|4.050|587.4|1.0803
75|2.2032|22.297|24.41|69.00|442.4|237.7|0.0002377468|1146|4.82|1.18|4.151|3.841|0.688|10.229|0.2434|1447199|0.0014471994|0.00063|2.5833|1.0968|1.0827|0.0141|0.0080|12.739|4159974.14537973|4.160|4.059|588.7|1.0827
76|2.2326|22.267|24.47|69.00|442.1|237.7|0.0002377468|1149|4.83|1.17|4.160|3.841|0.688|10.244|0.2463|1445433|0.0014454334|0.00063|2.5802|1.0993|1.0852|0.0141|0.0081|12.768|4169072.32002017|4.169|4.068|590.0|1.0852
77|2.2620|22.238|24.52|69.00|441.9|237.7|0.0002377468|1151|4.84|1.16|4.169|3.841|0.688|10.260|0.2492|1443666|0.0014436662|0.00063|2.5770|1.1018|1.0876|0.0142|0.0081|12.797|4178159.23197076|4.178|4.077|591.3|1.0876
78|2.2914|22.209|24.58|69.00|441.7|237.7|0.0002377468|1153|4.85|1.15|4.178|3.841|0.688|10.275|0.2520|1441898|0.0014418976|0.00063|2.5739|1.1043|1.0900|0.0142|0.0081|12.825|4187234.78809697|4.187|4.086|592.6|1.0900
79|2.3207|22.179|24.64|69.00|441.4|237.7|0.0002377468|1155|4.86|1.14|4.187|3.841|0.688|10.291|0.2549|1440128|0.0014401277|0.00064|2.5707|1.1067|1.0924|0.0143|0.0082|12.853|4196298.89428685|4.196|4.095|594.0|1.0924
80|2.3501|22.150|24.70|69.00|441.2|237.7|0.0002377468|1158|4.87|1.13|4.196|3.841|0.688|10.306|0.2577|1438356|0.0014383564|0.00064|2.5675|1.1092|1.0949|0.0143|0.0082|12.882|4205351.45561894|4.205|4.104|595.3|1.0949
81|2.3795|22.121|24.76|69.00|441.0|237.7|0.0002377468|1160|4.88|1.12|4.205|3.841|0.688|10.321|0.2606|1436584|0.0014365839|0.00064|2.5644|1.1117|1.0973|0.0144|0.0083|12.910|4214392.37650758|4.214|4.113|596.6|1.0973
82|2.4089|22.091|24.82|69.00|440.7|237.7|0.0002377468|1162|4.89|1.11|4.214|3.841|0.688|10.336|0.2634|1434810|0.00143481|0.00064|2.5612|1.1142|1.0997|0.0145|0.0083|12.939|4223421.56082478|4.223|4.122|597.9|1.0997
83|2.4382|22.062|24.88|69.00|440.5|237.7|0.0002377468|1165|4.90|1.10|4.223|3.841|0.688|10.352|0.2663|1433035|0.0014330348|0.00064|2.5580|1.1166|1.1021|0.0145|0.0083|12.967|4232438.91200727|4.232|4.131|599.2|1.1021
84|2.4676|22.032|24.94|69.00|440.3|237.7|0.0002377468|1167|4.91|1.09|4.232|3.841|0.688|10.367|0.2691|1431258|0.0014312583|0.00065|2.5549|1.1191|1.1045|0.0146|0.0084|12.995|4241444.33314368|4.241|4.140|600.5|1.1045
85|2.4970|22.003|24.99|69.00|440.0|237.7|0.0002377468|1169|4.92|1.08|4.241|3.841|0.688|10.382|0.2719|1429480|0.0014294805|0.00065|2.5517|1.1216|1.1069|0.0146|0.0084|13.023|4250437.72705174|4.250|4.149|601.8|1.1069
86|2.5264|21.974|25.05|69.00|439.8|237.7|0.0002377468|1172|4.93|1.07|4.250|3.841|0.688|10.397|0.2747|1427701|0.0014277014|0.00065|2.5485|1.1240|1.1093|0.0147|0.0085|13.052|4259418.99634443|4.259|4.158|603.1|1.1093
87|2.5558|21.944|25.11|69.00|439.6|237.7|0.0002377468|1174|4.94|1.06|4.259|3.841|0.688|10.412|0.2776|1425921|0.001425921|0.00065|2.5453|1.1265|1.1117|0.0147|0.0085|13.080|4268388.04348831|4.268|4.167|604.4|1.1117
88|2.5851|21.915|25.17|69.00|439.3|237.7|0.0002377468|1176|4.95|1.05|4.268|3.841|0.688|10.427|0.2804|1424139|0.0014241393|0.00065|2.5422|1.1289|1.1141|0.0148|0.0085|13.108|4277344.77084734|4.277|4.176|605.7|1.1141
89|2.6145|21.885|25.23|69.00|439.1|237.7|0.0002377468|1178|4.96|1.04|4.277|3.841|0.688|10.443|0.2832|1422356|0.0014223563|0.00065|2.5390|1.1314|1.1165|0.0148|0.0086|13.136|4286289.08072904|4.286|4.185|607.0|1.1165
90|2.6439|21.856|25.29|69.00|438.8|237.7|0.0002377468|1181|4.97|1.03|4.286|3.841|0.688|10.458|0.2860|1420572|0.001420572|0.00066|2.5358|1.1338|1.1189|0.0149|0.0086|13.164|4295220.87541595|4.295|4.194|608.3|1.1189
91|2.6733|21.827|25.35|69.00|438.6|237.7|0.0002377468|1183|4.98|1.02|4.295|3.841|0.688|10.473|0.2888|1418786|0.0014187864|0.00066|2.5326|1.1363|1.1213|0.0149|0.0087|13.192|4304140.05720038|4.304|4.203|609.6|1.1213
92|2.7026|21.797|25.41|69.00|438.4|237.7|0.0002377468|1186|4.99|1.01|4.304|3.841|0.688|10.487|0.2916|1417000|0.0014169996|0.00066|2.5294|1.1387|1.1237|0.0150|0.0087|13.220|4313046.52840789|4.313|4.212|610.9|1.1237
93|2.7320|21.768|25.46|69.00|438.1|237.7|0.0002377468|1188|5.00|1.00|4.313|3.841|0.688|10.502|0.2944|1415211|0.0014152115|0.00066|2.5262|1.1411|1.1261|0.0150|0.0088|13.248|4321940.1914215|4.322|4.221|612.2|1.1261
94|2.7614|21.739|25.52|69.00|437.9|237.7|0.0002377468|1190|5.01|0.99|4.322|3.841|0.688|10.517|0.2972|1413422|0.0014134221|0.00066|2.5230|1.1436|1.1285|0.0151|0.0088|13.276|4330820.94870111|4.331|4.230|613.5|1.1285
95|2.7908|21.709|25.58|69.00|437.7|237.7|0.0002377468|1193|5.02|0.98|4.331|3.841|0.688|10.532|0.3000|1411631|0.0014116314|0.00066|2.5198|1.1460|1.1308|0.0152|0.0088|13.303|4339688.70280047|4.340|4.239|614.7|1.1308
96|2.8201|21.680|25.64|69.00|437.4|237.7|0.0002377468|1195|5.03|0.97|4.340|3.841|0.688|10.547|0.3028|1409840|0.0014098395|0.00067|2.5166|1.1484|1.1332|0.0152|0.0089|13.331|4348543.35638196|4.349|4.248|616.0|1.1332
97|2.8495|21.650|25.70|69.00|437.2|237.7|0.0002377468|1197|5.04|0.96|4.349|3.841|0.688|10.562|0.3056|1408046|0.0014080463|0.00067|2.5134|1.1508|1.1356|0.0153|0.0089|13.359|4357384.81222969|4.357|4.256|617.3|1.1356
98|2.8789|21.621|25.76|69.00|437.0|237.7|0.0002377468|1200|5.05|0.95|4.357|3.841|0.688|10.577|0.3083|1406252|0.0014062519|0.00067|2.5102|1.1533|1.1379|0.0153|0.0090|13.387|4366212.97326074|4.366|4.265|618.6|1.1379
99|2.9083|21.592|25.82|69.00|436.7|237.7|0.0002377468|1202|5.06|0.94|4.366|3.841|0.688|10.591|0.3111|1404456|0.0014044562|0.00067|2.5070|1.1557|1.1403|0.0154|0.0090|13.414|4375027.74253423|4.375|4.274|619.9|1.1403
100|2.9376|21.562|25.88|69.00|436.5|237.7|0.0002377468|1204|5.07|0.93|4.375|3.841|0.688|10.606|0.3139|1402659|0.0014026593|0.00067|2.5038|1.1581|1.1427|0.0154|0.0091|13.442|4383829.02326041|4.384|4.283|621.1|1.1427
