Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
10|0.0791|6.521|8.16|21.20|59.9|25.5|2.5478101204082E-05|52|2.05|3.95|1.734|7.852|-0.013|13.953|0.0066|18019|1.80191186812445E-05|0.00000|0.0299|0.0424|0.0470|-0.0046|0.0000|4.311|1466445.58948352|1.466|1.365|198.0|0.0470
11|0.0871|6.513|8.17|21.20|59.9|25.5|2.5478101204082E-05|52|2.06|3.94|1.466|8.763|-0.314|13.893|0.0072|18005|1.800457516179E-05|0.00000|0.0298|0.0423|0.0393|0.0030|0.0000|4.830|1630750.77711925|1.631|1.530|221.9|0.0393
12|0.0950|6.505|8.19|21.20|59.9|25.5|2.5478101204082E-05|53|2.07|3.93|1.631|7.852|-0.013|13.939|0.0078|17990|0.00001799|0.00000|0.0298|0.0425|0.0440|-0.0015|0.0000|4.535|1537472.78630799|1.537|1.436|208.3|0.0440
13|0.1029|6.497|8.21|21.20|59.9|25.5|2.5478101204082E-05|53|2.08|3.92|1.537|7.852|-0.013|13.937|0.0083|17975|1.79754270557913E-05|0.00000|0.0298|0.0426|0.0413|0.0012|0.0000|4.729|1598757.99058906|1.599|1.498|217.2|0.0413
14|0.1108|6.489|8.22|21.20|59.9|25.5|2.5478101204082E-05|53|2.08|3.92|1.599|7.852|-0.013|13.917|0.0089|17961|1.79608224879309E-05|0.00000|0.0298|0.0426|0.0431|-0.0006|0.0000|4.609|1560832.05799199|1.561|1.460|211.7|0.0431
15|0.1187|6.481|8.24|21.20|59.9|25.5|2.5478101204082E-05|53|2.09|3.91|1.561|7.852|-0.013|13.909|0.0095|17946|1.79461975892856E-05|0.00000|0.0297|0.0426|0.0420|0.0006|0.0000|4.689|1585970.58901309|1.586|1.485|215.4|0.0420
16|0.1266|6.473|8.25|21.20|59.9|25.5|2.5478101204082E-05|53|2.10|3.90|1.586|7.852|-0.013|13.894|0.0100|17932|1.79315523691974E-05|0.00000|0.0297|0.0426|0.0427|-0.0001|0.0000|4.642|1571371.19134761|1.571|1.470|213.3|0.0427
17|0.1345|6.465|8.27|21.20|59.9|25.5|2.5478101204082E-05|54|2.11|3.89|1.571|7.852|-0.013|13.883|0.0106|17917|1.79168868370081E-05|0.00000|0.0297|0.0426|0.0423|0.0003|0.0000|4.675|1581558.59637319|1.582|1.481|214.7|0.0423
18|0.1424|6.458|8.28|21.20|59.9|25.5|2.5478101204082E-05|54|2.12|3.88|1.582|7.852|-0.013|13.869|0.0112|17902|1.79022010020596E-05|0.00000|0.0297|0.0426|0.0426|0.0000|0.0000|4.658|1576409.68454847|1.576|1.475|214.0|0.0426
19|0.1504|6.450|8.30|21.20|59.8|25.5|2.5478101204082E-05|54|2.12|3.88|1.576|7.852|-0.013|13.857|0.0118|17887|1.78874948736938E-05|0.00000|0.0296|0.0427|0.0425|0.0002|0.0000|4.672|1580642.75877733|1.581|1.480|214.6|0.0425
20|0.1583|6.442|8.32|21.20|59.8|25.5|2.5478101204082E-05|54|2.13|3.87|1.581|7.852|-0.013|13.844|0.0123|17873|1.78727684612526E-05|0.00000|0.0296|0.0427|0.0426|0.0001|0.0000|4.667|1579171.48143765|1.579|1.478|214.4|0.0426
21|0.1662|6.434|8.33|21.20|59.8|25.5|2.5478101204082E-05|55|2.14|3.86|1.579|7.852|-0.013|13.831|0.0129|17858|0.000017858|0.00000|0.0296|0.0427|0.0425|0.0002|0.0000|4.673|1581117.85883823|1.581|1.480|214.7|0.0425
22|0.1741|6.426|8.35|21.20|59.8|25.5|2.5478101204082E-05|55|2.15|3.85|1.581|7.852|-0.013|13.818|0.0135|17843|1.78432548215116E-05|0.00000|0.0296|0.0427|0.0426|0.0001|0.0000|4.673|1581017.63229204|1.581|1.480|214.7|0.0426
23|0.1820|6.418|8.36|21.20|59.8|25.5|2.5478101204082E-05|55|2.16|3.84|1.581|7.852|-0.013|13.806|0.0140|17828|1.78284676128956E-05|0.00000|0.0295|0.0427|0.0426|0.0001|0.0000|4.676|1582113.44962525|1.582|1.481|214.8|0.0426
24|0.1899|6.410|8.38|21.20|59.8|25.5|2.5478101204082E-05|55|2.16|3.84|1.582|7.852|-0.013|13.793|0.0146|17814|1.78136601575717E-05|0.00000|0.0295|0.0428|0.0426|0.0001|0.0000|4.678|1582498.99083636|1.582|1.481|214.9|0.0426
25|0.1978|6.402|8.40|21.20|59.8|25.5|2.5478101204082E-05|55|2.17|3.83|1.582|7.852|-0.013|13.780|0.0152|17799|1.77988324648819E-05|0.00000|0.0295|0.0428|0.0426|0.0001|0.0000|4.680|1583284.46010643|1.583|1.482|215.0|0.0426
26|0.2058|6.394|8.41|21.20|59.8|25.5|2.5478101204082E-05|56|2.18|3.82|1.583|7.852|-0.013|13.767|0.0158|17784|0.000017784|0.00000|0.0295|0.0428|0.0427|0.0001|0.0000|4.682|1583829.33385507|1.584|1.483|215.1|0.0427
27|0.2137|6.386|8.43|21.20|59.8|25.5|2.5478101204082E-05|56|2.19|3.81|1.584|7.852|-0.013|13.754|0.0163|17769|1.7769116404772E-05|0.00000|0.0294|0.0428|0.0427|0.0001|0.0000|4.684|1584499.67147518|1.584|1.483|215.2|0.0427
28|0.2216|6.378|8.44|21.20|59.8|25.5|2.5478101204082E-05|56|2.20|3.80|1.584|7.852|-0.013|13.741|0.0169|17754|1.77542280560356E-05|0.00000|0.0294|0.0428|0.0427|0.0001|0.0000|4.686|1585088.21647602|1.585|1.484|215.2|0.0427
29|0.2295|6.371|8.46|21.20|59.8|25.5|2.5478101204082E-05|56|2.21|3.79|1.585|7.852|-0.013|13.728|0.0175|17739|1.77393195073009E-05|0.00000|0.0294|0.0429|0.0427|0.0001|0.0000|4.688|1585711.19107934|1.586|1.485|215.3|0.0427
30|0.2374|6.363|8.47|21.20|59.8|25.5|2.5478101204082E-05|56|2.21|3.79|1.586|7.852|-0.013|13.715|0.0181|17724|1.77243907679097E-05|0.00000|0.0294|0.0429|0.0427|0.0001|0.0000|4.690|1586304.0174241|1.586|1.485|215.4|0.0427
31|0.2453|6.355|8.49|21.20|59.8|25.5|2.5478101204082E-05|57|2.22|3.78|1.586|7.852|-0.013|13.702|0.0187|17709|1.77094418472039E-05|0.00000|0.0293|0.0429|0.0428|0.0001|0.0000|4.691|1586902.22051288|1.587|1.486|215.5|0.0428
32|0.2532|6.347|8.51|21.20|59.7|25.5|2.5478101204082E-05|57|2.23|3.77|1.587|7.852|-0.013|13.689|0.0192|17694|1.76944727545254E-05|0.00000|0.0293|0.0429|0.0428|0.0001|0.0000|4.693|1587486.42404228|1.587|1.486|215.6|0.0428
33|0.2612|6.339|8.52|21.20|59.7|25.5|2.5478101204082E-05|57|2.24|3.76|1.587|7.852|-0.013|13.676|0.0198|17679|1.7679483499216E-05|0.00000|0.0293|0.0429|0.0428|0.0001|0.0000|4.695|1588067.0781091|1.588|1.487|215.7|0.0428
34|0.2691|6.331|8.54|21.20|59.7|25.5|2.5478101204082E-05|57|2.25|3.75|1.588|7.852|-0.013|13.663|0.0204|17664|1.76644740906178E-05|0.00000|0.0293|0.0429|0.0428|0.0001|0.0000|4.697|1588638.58212433|1.589|1.488|215.8|0.0428
35|0.2770|6.323|8.55|21.20|59.7|25.5|2.5478101204082E-05|57|2.26|3.74|1.589|7.852|-0.013|13.650|0.0210|17649|1.76494445380724E-05|0.00000|0.0292|0.0430|0.0428|0.0001|0.0000|4.699|1589203.89119893|1.589|1.488|215.8|0.0428
36|0.2849|6.315|8.57|21.20|59.7|25.5|2.5478101204082E-05|58|2.26|3.74|1.589|7.852|-0.013|13.637|0.0215|17634|1.76343948509219E-05|0.00000|0.0292|0.0430|0.0428|0.0001|0.0000|4.701|1589761.44315775|1.590|1.489|215.9|0.0428
37|0.2928|6.307|8.59|21.20|59.7|25.5|2.5478101204082E-05|58|2.27|3.73|1.590|7.852|-0.013|13.624|0.0221|17619|1.76193250385082E-05|0.00000|0.0292|0.0430|0.0429|0.0001|0.0000|4.702|1590312.03824313|1.590|1.489|216.0|0.0429
38|0.3007|6.299|8.60|21.20|59.7|25.5|2.5478101204082E-05|58|2.28|3.72|1.590|7.852|-0.013|13.611|0.0227|17604|1.76042351101731E-05|0.00000|0.0292|0.0430|0.0429|0.0001|0.0000|4.704|1590855.25299659|1.591|1.490|216.1|0.0429
39|0.3086|6.291|8.62|21.20|59.7|25.5|2.5478101204082E-05|58|2.29|3.71|1.591|7.852|-0.013|13.598|0.0233|17589|1.75891250752585E-05|0.00000|0.0291|0.0430|0.0429|0.0001|0.0000|4.706|1591391.29178922|1.591|1.490|216.2|0.0429
40|0.3165|6.283|8.63|21.20|59.7|25.5|2.5478101204082E-05|59|2.30|3.70|1.591|7.852|-0.013|13.584|0.0239|17574|0.000017574|0.00000|0.0291|0.0430|0.0429|0.0001|0.0000|4.707|1591920.03997162|1.592|1.491|216.2|0.0429
41|0.3245|6.276|8.65|21.20|59.7|25.5|2.5478101204082E-05|59|2.31|3.69|1.592|7.852|-0.013|13.571|0.0245|17559|1.75588447230585E-05|0.00000|0.0291|0.0430|0.0429|0.0001|0.0000|4.709|1592441.54346339|1.592|1.491|216.3|0.0429
42|0.3324|6.268|8.66|21.20|59.7|25.5|2.5478101204082E-05|59|2.31|3.69|1.592|7.852|-0.013|13.558|0.0250|17544|1.75436744244568E-05|0.00000|0.0291|0.0431|0.0429|0.0001|0.0000|4.711|1592955.76815666|1.593|1.492|216.4|0.0429
43|0.3403|6.260|8.68|21.20|59.7|25.5|2.5478101204082E-05|59|2.32|3.68|1.593|7.852|-0.013|13.545|0.0256|17528|1.75284840566432E-05|0.00000|0.0290|0.0431|0.0429|0.0001|0.0000|4.712|1593462.71946509|1.593|1.492|216.5|0.0429
44|0.3482|6.252|8.70|21.20|59.7|25.5|2.5478101204082E-05|59|2.33|3.67|1.593|7.852|-0.013|13.531|0.0262|17513|1.75132736289596E-05|0.00000|0.0290|0.0431|0.0430|0.0001|0.0000|4.714|1593962.38348044|1.594|1.493|216.5|0.0430
45|0.3561|6.244|8.71|21.20|59.6|25.5|2.5478101204082E-05|60|2.34|3.66|1.594|7.852|-0.013|13.518|0.0268|17498|0.000017498|0.00000|0.0290|0.0431|0.0430|0.0001|0.0000|4.715|1594454.75567209|1.594|1.493|216.6|0.0430
46|0.3640|6.236|8.73|21.20|59.6|25.5|2.5478101204082E-05|60|2.35|3.65|1.594|7.852|-0.013|13.505|0.0274|17483|1.74827926313498E-05|0.00000|0.0290|0.0431|0.0430|0.0001|0.0000|4.717|1594939.8270122|1.595|1.494|216.7|0.0430
47|0.3719|6.228|8.74|21.20|59.6|25.5|2.5478101204082E-05|60|2.36|3.64|1.595|7.852|-0.013|13.491|0.0280|17468|1.74675220801075E-05|0.00000|0.0289|0.0431|0.0430|0.0001|0.0000|4.718|1595417.5906255|1.595|1.494|216.7|0.0430
48|0.3799|6.220|8.76|21.20|59.6|25.5|2.5478101204082E-05|60|2.37|3.63|1.595|7.852|-0.013|13.478|0.0286|17452|1.74522315063626E-05|0.00000|0.0289|0.0431|0.0430|0.0001|0.0000|4.720|1595888.03862995|1.596|1.495|216.8|0.0430
49|0.3878|6.212|8.78|21.20|59.6|25.5|2.5478101204082E-05|60|2.37|3.63|1.596|7.852|-0.013|13.465|0.0291|17437|1.74369209194572E-05|0.00000|0.0289|0.0432|0.0430|0.0001|0.0000|4.721|1596351.163627|1.596|1.495|216.9|0.0430
50|0.3957|6.204|8.79|21.20|59.6|25.5|2.5478101204082E-05|61|2.38|3.62|1.596|7.852|-0.013|13.451|0.0297|17422|1.74215903287332E-05|0.00000|0.0289|0.0432|0.0430|0.0001|0.0000|4.723|1596806.95800037|1.597|1.496|216.9|0.0430
51|0.4036|6.196|8.81|21.20|59.6|25.5|2.5478101204082E-05|61|2.39|3.61|1.597|7.852|-0.013|13.438|0.0303|17406|1.74062397435323E-05|0.00000|0.0288|0.0432|0.0431|0.0001|0.0000|4.724|1597255.41424629|1.597|1.496|217.0|0.0431
52|0.4115|6.188|8.82|21.20|59.6|25.5|2.5478101204082E-05|61|2.40|3.60|1.597|7.852|-0.013|13.424|0.0309|17391|1.73908691731965E-05|0.00000|0.0288|0.0432|0.0431|0.0001|0.0000|4.726|1597696.52481818|1.598|1.497|217.1|0.0431
53|0.4194|6.181|8.84|21.20|59.6|25.5|2.5478101204082E-05|61|2.41|3.59|1.598|7.852|-0.013|13.411|0.0315|17375|1.73754786270677E-05|0.00000|0.0288|0.0432|0.0431|0.0001|0.0000|4.727|1598130.28219927|1.598|1.497|217.1|0.0431
54|0.4273|6.173|8.85|21.20|59.6|25.5|2.5478101204082E-05|62|2.42|3.58|1.598|7.852|-0.013|13.397|0.0321|17360|1.73600681144878E-05|0.00000|0.0288|0.0432|0.0431|0.0001|0.0000|4.728|1598556.67886871|1.599|1.498|217.2|0.0431
55|0.4353|6.165|8.87|21.20|59.6|25.5|2.5478101204082E-05|62|2.43|3.57|1.599|7.852|-0.013|13.384|0.0327|17345|1.73446376447987E-05|0.00000|0.0287|0.0432|0.0431|0.0001|0.0000|4.730|1598975.7073172|1.599|1.498|217.3|0.0431
56|0.4432|6.157|8.89|21.20|59.6|25.5|2.5478101204082E-05|62|2.43|3.57|1.599|7.852|-0.013|13.370|0.0333|17329|1.73291872273422E-05|0.00000|0.0287|0.0433|0.0431|0.0001|0.0000|4.731|1599387.36004115|1.599|1.498|217.3|0.0431
57|0.4511|6.149|8.90|21.20|59.5|25.5|2.5478101204082E-05|62|2.44|3.56|1.599|7.852|-0.013|13.356|0.0339|17314|1.73137168714603E-05|0.00000|0.0287|0.0433|0.0431|0.0001|0.0000|4.732|1599791.62954393|1.600|1.499|217.4|0.0431
58|0.4590|6.141|8.92|21.20|59.5|25.5|2.5478101204082E-05|62|2.45|3.55|1.600|7.852|-0.013|13.343|0.0345|17298|1.72982265864948E-05|0.00000|0.0287|0.0433|0.0431|0.0001|0.0000|4.733|1600188.508332|1.600|1.499|217.4|0.0431
59|0.4669|6.133|8.93|21.20|59.5|25.5|2.5478101204082E-05|63|2.46|3.54|1.600|7.852|-0.013|13.329|0.0351|17283|1.72827163817877E-05|0.00000|0.0286|0.0433|0.0432|0.0001|0.0000|4.735|1600577.98892577|1.601|1.500|217.5|0.0432
60|0.4748|6.125|8.95|21.20|59.5|25.5|2.5478101204082E-05|63|2.47|3.53|1.601|7.852|-0.013|13.316|0.0356|17267|1.72671862666808E-05|0.00000|0.0286|0.0433|0.0432|0.0001|0.0000|4.736|1600960.06384513|1.601|1.500|217.5|0.0432
61|0.4827|6.117|8.97|21.20|59.5|25.5|2.5478101204082E-05|63|2.48|3.52|1.601|7.852|-0.013|13.302|0.0362|17252|1.7251636250516E-05|0.00000|0.0286|0.0433|0.0432|0.0001|0.0000|4.737|1601334.72562181|1.601|1.500|217.6|0.0432
62|0.4906|6.109|8.98|21.20|59.5|25.5|2.5478101204082E-05|63|2.49|3.51|1.601|7.852|-0.013|13.288|0.0368|17236|1.72360663426352E-05|0.00000|0.0286|0.0433|0.0432|0.0001|0.0000|4.738|1601701.96679071|1.602|1.501|217.7|0.0432
63|0.4986|6.101|9.00|21.20|59.5|25.5|2.5478101204082E-05|64|2.50|3.50|1.602|7.852|-0.013|13.274|0.0374|17220|1.72204765523803E-05|0.00000|0.0285|0.0433|0.0432|0.0001|0.0000|4.739|1602061.77989546|1.602|1.501|217.7|0.0432
64|0.5065|6.094|9.01|21.20|59.5|25.5|2.5478101204082E-05|64|2.50|3.50|1.602|7.852|-0.013|13.261|0.0380|17205|1.72048668890931E-05|0.00000|0.0285|0.0433|0.0432|0.0001|0.0000|4.740|1602414.15748571|1.602|1.501|217.8|0.0432
65|0.5144|6.086|9.03|21.20|59.5|25.5|2.5478101204082E-05|64|2.51|3.49|1.602|7.852|-0.013|13.247|0.0386|17189|1.71892373621157E-05|0.00000|0.0285|0.0433|0.0432|0.0001|0.0000|4.742|1602759.092117|1.603|1.502|217.8|0.0432
66|0.5223|6.078|9.04|21.20|59.5|25.5|2.5478101204082E-05|64|2.52|3.48|1.603|7.852|-0.013|13.233|0.0392|17174|1.71735879807898E-05|0.00000|0.0285|0.0434|0.0432|0.0001|0.0000|4.743|1603096.57635445|1.603|1.502|217.9|0.0432
67|0.5302|6.070|9.06|21.20|59.5|25.5|2.5478101204082E-05|64|2.53|3.47|1.603|7.852|-0.013|13.219|0.0398|17158|1.71579187544574E-05|0.00000|0.0284|0.0434|0.0432|0.0001|0.0000|4.744|1603426.60276497|1.603|1.502|217.9|0.0432
68|0.5381|6.062|9.08|21.20|59.5|25.5|2.5478101204082E-05|65|2.54|3.46|1.603|7.852|-0.013|13.205|0.0404|17142|1.71422296924603E-05|0.00000|0.0284|0.0434|0.0432|0.0001|0.0000|4.745|1603749.1639263|1.604|1.503|217.9|0.0432
69|0.5460|6.054|9.09|21.20|59.5|25.5|2.5478101204082E-05|65|2.55|3.45|1.604|7.852|-0.013|13.192|0.0410|17127|1.71265208041405E-05|0.00000|0.0284|0.0434|0.0433|0.0001|0.0000|4.746|1604064.25242103|1.604|1.503|218.0|0.0433
70|0.5540|6.046|9.11|21.20|59.4|25.5|2.5478101204082E-05|65|2.56|3.44|1.604|7.852|-0.013|13.178|0.0416|17111|1.71107920988398E-05|0.00000|0.0284|0.0434|0.0433|0.0001|0.0000|4.747|1604371.86083921|1.604|1.503|218.0|0.0433
71|0.5619|6.038|9.12|21.20|59.4|25.5|2.5478101204082E-05|65|2.57|3.43|1.604|7.852|-0.013|13.164|0.0422|17095|0.000017095|0.00000|0.0283|0.0434|0.0433|0.0001|0.0000|4.748|1604671.98177427|1.605|1.504|218.1|0.0433
72|0.5698|6.030|9.14|21.20|59.4|25.5|2.5478101204082E-05|66|2.57|3.43|1.605|7.852|-0.013|13.150|0.0428|17079|1.70792752746633E-05|0.00000|0.0283|0.0434|0.0433|0.0001|0.0000|4.749|1604964.60783357|1.605|1.504|218.1|0.0433
73|0.5777|6.022|9.16|21.20|59.4|25.5|2.5478101204082E-05|66|2.58|3.42|1.605|7.852|-0.013|13.136|0.0434|17063|1.70634871744714E-05|0.00000|0.0283|0.0434|0.0433|0.0001|0.0000|4.749|1605249.73162144|1.605|1.504|218.2|0.0433
74|0.5856|6.014|9.17|21.20|59.4|25.5|2.5478101204082E-05|66|2.59|3.41|1.605|7.852|-0.013|13.122|0.0440|17048|1.70476792946661E-05|0.00000|0.0282|0.0434|0.0433|0.0001|0.0000|4.750|1605527.3457565|1.606|1.505|218.2|0.0433
75|0.5935|6.006|9.19|21.20|59.4|25.5|2.5478101204082E-05|66|2.60|3.40|1.606|7.852|-0.013|13.108|0.0446|17032|1.70318516445894E-05|0.00000|0.0282|0.0434|0.0433|0.0001|0.0000|4.751|1605797.44286093|1.606|1.505|218.2|0.0433
76|0.6014|5.999|9.20|21.20|59.4|25.5|2.5478101204082E-05|67|2.61|3.39|1.606|7.852|-0.013|13.094|0.0452|17016|0.000017016|0.00000|0.0282|0.0434|0.0433|0.0001|0.0000|4.752|1606060.01556297|1.606|1.505|218.3|0.0433
77|0.6094|5.991|9.22|21.20|59.4|25.5|2.5478101204082E-05|67|2.62|3.38|1.606|7.852|-0.013|13.080|0.0458|17000|1.70001370709893E-05|0.00000|0.0282|0.0435|0.0433|0.0001|0.0000|4.753|1606315.05649828|1.606|1.505|218.3|0.0433
78|0.6173|5.983|9.23|21.20|59.4|25.5|2.5478101204082E-05|67|2.63|3.37|1.606|7.852|-0.013|13.066|0.0465|16984|1.69842501661497E-05|0.00000|0.0281|0.0435|0.0433|0.0001|0.0000|4.754|1606562.55830941|1.607|1.506|218.4|0.0433
79|0.6252|5.975|9.25|21.20|59.4|25.5|2.5478101204082E-05|67|2.64|3.36|1.607|7.852|-0.013|13.052|0.0471|16968|1.69683435284063E-05|0.00000|0.0281|0.0435|0.0433|0.0001|0.0000|4.754|1606802.51364289|1.607|1.506|218.4|0.0433
80|0.6331|5.967|9.27|21.20|59.4|25.5|2.5478101204082E-05|67|2.65|3.35|1.607|7.852|-0.013|13.037|0.0477|16952|1.69524171671008E-05|0.00000|0.0281|0.0435|0.0433|0.0001|0.0000|4.755|1607034.91515738|1.607|1.506|218.4|0.0433
81|0.6410|5.959|9.28|21.20|59.4|25.5|2.5478101204082E-05|68|2.66|3.34|1.607|7.852|-0.013|13.023|0.0483|16936|1.69364710915754E-05|0.00000|0.0281|0.0435|0.0434|0.0001|0.0000|4.756|1607259.75551169|1.607|1.506|218.5|0.0434
82|0.6489|5.951|9.30|21.20|59.4|25.5|2.5478101204082E-05|68|2.66|3.34|1.607|7.852|-0.013|13.009|0.0489|16921|1.69205053111717E-05|0.00000|0.0280|0.0435|0.0434|0.0001|0.0000|4.756|1607477.02737487|1.607|1.506|218.5|0.0434
83|0.6568|5.943|9.31|21.20|59.3|25.5|2.5478101204082E-05|68|2.67|3.33|1.607|7.852|-0.013|12.995|0.0495|16905|1.69045198352317E-05|0.00000|0.0280|0.0435|0.0434|0.0001|0.0000|4.757|1607686.72342071|1.608|1.507|218.5|0.0434
84|0.6647|5.935|9.33|21.20|59.3|25.5|2.5478101204082E-05|68|2.68|3.32|1.608|7.852|-0.013|12.981|0.0501|16889|1.68885146730973E-05|0.00000|0.0280|0.0435|0.0434|0.0001|0.0000|4.758|1607888.83633157|1.608|1.507|218.5|0.0434
85|0.6727|5.927|9.35|21.20|59.3|25.5|2.5478101204082E-05|69|2.69|3.31|1.608|7.852|-0.013|12.967|0.0507|16872|1.68724898341104E-05|0.00000|0.0280|0.0435|0.0434|0.0001|0.0000|4.758|1608083.35879513|1.608|1.507|218.6|0.0434
86|0.6806|5.919|9.36|21.20|59.3|25.5|2.5478101204082E-05|69|2.70|3.30|1.608|7.852|-0.013|12.952|0.0513|16856|1.68564453276129E-05|0.00000|0.0279|0.0435|0.0434|0.0001|0.0000|4.759|1608270.28350287|1.608|1.507|218.6|0.0434
87|0.6885|5.912|9.38|21.20|59.3|25.5|2.5478101204082E-05|69|2.71|3.29|1.608|7.852|-0.013|12.938|0.0519|16840|1.68403811629467E-05|0.00000|0.0279|0.0435|0.0434|0.0001|0.0000|4.760|1608449.60315888|1.608|1.507|218.6|0.0434
88|0.6964|5.904|9.39|21.20|59.3|25.5|2.5478101204082E-05|69|2.72|3.28|1.608|7.852|-0.013|12.924|0.0525|16824|1.68242973494536E-05|0.00000|0.0279|0.0435|0.0434|0.0001|0.0000|4.760|1608621.31046774|1.609|1.508|218.7|0.0434
89|0.7043|5.896|9.41|21.20|59.3|25.5|2.5478101204082E-05|70|2.73|3.27|1.609|7.852|-0.013|12.909|0.0532|16808|1.68081938964756E-05|0.00000|0.0278|0.0435|0.0434|0.0001|0.0000|4.761|1608785.39814308|1.609|1.508|218.7|0.0434
90|0.7122|5.888|9.42|21.20|59.3|25.5|2.5478101204082E-05|70|2.74|3.26|1.609|7.852|-0.013|12.895|0.0538|16792|1.67920708133545E-05|0.00000|0.0278|0.0435|0.0434|0.0001|0.0000|4.761|1608941.85890614|1.609|1.508|218.7|0.0434
91|0.7201|5.880|9.44|21.20|59.3|25.5|2.5478101204082E-05|70|2.75|3.25|1.609|7.852|-0.013|12.881|0.0544|16776|1.67759281094323E-05|0.00000|0.0278|0.0435|0.0434|0.0001|0.0000|4.762|1609090.68548155|1.609|1.508|218.7|0.0434
92|0.7281|5.872|9.46|21.20|59.3|25.5|2.5478101204082E-05|70|2.76|3.24|1.609|7.852|-0.013|12.866|0.0550|16760|1.67597657940508E-05|0.00000|0.0278|0.0435|0.0434|0.0001|0.0000|4.762|1609231.87060198|1.609|1.508|218.7|0.0434
93|0.7360|5.864|9.47|21.20|59.3|25.5|2.5478101204082E-05|70|2.77|3.23|1.609|7.852|-0.013|12.852|0.0556|16744|1.67435838765518E-05|0.00000|0.0277|0.0435|0.0434|0.0001|0.0000|4.762|1609365.40700894|1.609|1.508|218.8|0.0434
94|0.7439|5.856|9.49|21.20|59.3|25.5|2.5478101204082E-05|71|2.77|3.23|1.609|7.852|-0.013|12.837|0.0562|16727|1.67273823662774E-05|0.00000|0.0277|0.0435|0.0434|0.0001|0.0000|4.763|1609491.2874443|1.609|1.508|218.8|0.0434
95|0.7518|5.848|9.50|21.20|59.2|25.5|2.5478101204082E-05|71|2.78|3.22|1.609|7.852|-0.013|12.823|0.0569|16711|1.67111612725694E-05|0.00000|0.0277|0.0435|0.0434|0.0001|0.0000|4.763|1609609.50466318|1.610|1.509|218.8|0.0434
