throatDiameter, outerDiameter, coreDiameter, segmentLength, numberOfSegment, outerSurface, endsSurface, coreSurface, propellantType, chamberInnerDiameter, chamberLength, densityRatio, nozzleErosion, combustionEfficiencyRatio, ambiantPressure, erosiveBurningAreaRatioThreshold, erosiveBurningVelocityCoefficient, nozzleEfficiency, optimalNozzleDesign, nozzleExpansionRatio
19.0, 37.0, 20.0, 10.0, 5.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 500.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
18.0, 18.0, 5.0, 150.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNDX, 18.0, 150.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
120.0, 120.0, 40.0, 500.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 120.0, 500.0, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
1.18, 1.9, 1.0, 3.1, 3.0, INHIBITED, INHIBITED, EXPOSED, KNSB_FINE, 2.1, 11.8, 0.95, 0.0, 0.95, 0.0, 6.0, 0.0, 0.85, true, null
11.5, 28.0, 12.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.5, 28.0, 12.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.0, 46.0, 10.0, 150.0, 1.0, INHIBITED, INHIBITED, EXPOSED, KNSU, 46.0, 160.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.0, 37.0, 20.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 600.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.0, 37.0, 17.0, 10.0, 6.0, INHIBITED, EXPOSED, EXPOSED, KNSU, 38.0, 600.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.0, 28.0, 12.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.0, 28.0, 11.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
10.0, 28.0, 10.0, 98.0, 1.0, INHIBITED, EXPOSED, EXPOSED, KNDX, 28.0, 98.0, 0.95, 0.0, 0.95, 0.101, 6.0, 0.0, 0.85, true, null
